seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_f1ed6bd0_0,stable,1.0417325579838048,True,0.25,13,13,774.3179473876953,0.659215986779807,-68.5832674420162
k_93b9a990_0,stable,1.0256763652305638,True,0.25,10,10,861.1504077911377,1.5429757480250905,-51.47432363476943
k_b499c00f_1,stable,1.0096528322002052,True,0.25,14,14,2212.8620529174805,1.9628000077159176,-74.53201383446647
k_1900267e_1,stable,1.035429549999725,True,0.2394223325340588,15,15,5079.203865966798,3.1085916496403603,-79.27224042602204
k_02ecc2a1_0,stable,1.0501807701130248,True,0.25,12,12,1342.6715621948242,1.3844622677531613,-63.074819229886984
k_7178f9f4_1,stable,1.0170916455257786,True,0.21491385374697522,14,14,5027.675228433665,5.0871517097194054,-72.91716292605619
k_d20b021d_0,stable,1.0014383163487932,True,0.25,14,14,1603.7281112670898,1.2812950729942574,-73.91522835031788
k_ececbfcf_0,stable,1.0084769643023799,True,0.2474360160112321,17,17,2706.5958745574953,3.6589958917498633,-90.94601424674619
k_3785b653_0,stable,1.0575366853104144,True,0.25,12,12,817.1194877624512,1.4760846253369715,-63.06746331468959
k_c731d18c_0,stable,1.0423483894622831,True,0.25,12,12,1350.4661026000977,1.1954789339831258,-62.66598494387106
k_5882820e_1,stable,1.143926435195917,True,0.24362799159206594,9,9,2342.6249951171876,3.086130274168722,-45.9497107467946
k_5b33b527_1,decline,1.0462937197620326,True,0.25,6,6,324.6384677886963,0.7508469728809485,-28.620372946904634
k_d93844a9_1,stable,1.057534508539424,True,0.25,14,14,1111.252368927002,1.0085892950667483,-74.2757988247939
k_ef506c96_0,stable,1.0478269153947022,True,0.24892911334493784,15,15,2700.6757196044923,2.7870609600917198,-79.54504648495343
k_888faa8b_0,other,1.151895985132067,True,0.25,11,11,1637.6016311645508,1.809258100609169,-57.88977068153461
k_d624126b_0,stable,1.048505980494017,True,0.25,11,11,1722.4963760375977,1.8050150123348045,-57.15982735283932
k_259f7b5e_0,stable,1.0515893363021167,True,0.25,14,14,2691.4158477783203,2.401428960543249,-74.0734106636979
k_dd2bdf85_1,stable,1.0092437398367606,True,0.25,13,13,2845.834426879883,2.4103738171719002,-68.40742292682991
k_8b2492b7_0,stable,1.060291411555897,True,0.25,16,16,2511.62947845459,1.6247658803565073,-85.27304192177743
k_b4a476fb_1,stable,1.0300269712048835,True,0.25,11,11,1148.0901412963867,1.9299485644203722,-57.38663969546179
k_12b9676b_1,stable,1.0009706677569308,True,0.21661407417620968,15,15,5253.170362727282,4.372829012673299,-78.62245155752935
k_28ea411b_0,stable,1.0517044246864191,True,0.25,10,10,547.2564964294434,0.6400081336093798,-51.44829557531358
k_0cbcee27_0,stable,1.0250207581659445,True,0.25,14,14,1488.9546127319336,1.3418815463430358,-74.09997924183406
k_7b1222c3_1,stable,1.078704945198232,True,0.25,12,12,2694.0250701904297,2.401607719619545,-63.04629505480177
k_bc302730_1,stable,1.0722877515633005,True,0.25,9,9,596.9762115478516,0.8904856607514343,-45.71937891510336
k_7d456afc_0,growth,1.060748019184354,True,0.24843070313911406,16,16,3540.967498474121,2.7808097242500094,-85.6390344812673
k_9dda5bba_1,stable,1.0135284270742773,True,0.25,13,13,889.8847389221191,0.7725833981785254,-68.81980490625905
k_73a63f72_0,stable,1.0245169356047683,True,0.25,11,11,1451.5774154663086,1.4010884090310818,-57.600483064395235
k_d05ae8f7_1,stable,1.0619808404053945,True,0.25,13,13,2229.150001525879,1.7062240825522457,-68.97968582626127
k_7a67c85e_1,stable,0.19999998924643675,False,0.0,0,0,0.0,0.0,-7.800000118289195
k_dd7ddc04_0,stable,1.0429237944851906,True,0.25,14,14,2486.9580154418945,2.175608641568886,-74.29040953884815
k_0df3984f_0,stable,1.0341072845198482,True,0.24868047420221145,16,16,3056.359311065674,2.9014398241441044,-85.25700122328425
k_5ab05b6d_0,stable,1.001865780676679,True,0.25,12,12,1090.6709213256836,1.2569199280827719,-63.12313421932331
k_efcd8d21_0,stable,1.0694936776251514,True,0.25,15,15,844.2715015411377,0.620880019840496,-79.7638396557082
k_c8b0e2b0_1,stable,1.0510771724245345,True,0.2479963523158499,14,14,3538.885811462402,2.7391753310151556,-74.01782069241925
k_f7496d65_0,stable,1.036535403170497,True,0.25,15,15,1831.042459487915,1.866605964114965,-79.58846459682951
k_5b179e9e_0,stable,1.0155496788251808,True,0.25,12,12,2058.462471008301,2.1244761668783148,-62.692783654508155
k_cfb1a033_0,stable,1.0048594518138334,True,0.25,15,15,2826.5213623046875,2.23606062906133,-79.62014054818617
k_0ac4201f_0,stable,1.0666359723023344,True,0.25,11,11,934.2303619384766,1.5418491611967182,-57.141697361031
k_d6b664fa_0,seasonal,1.013433682426755,True,0.24945516361978717,8,8,1601.7922692871093,2.5683599653095994,-40.47784893548984
k_eb3071b9_1,seasonal,1.0735405603067738,True,0.25,10,10,1647.7540664672852,2.2500973820416696,-52.46812610635989
k_6b243f80_1,growth,1.0498076655056694,True,0.25,17,17,3085.086112976074,2.112121082172315,-90.99185900116099
k_da8622b1_1,stable,0.19999998985593773,False,0.0,0,0,0.0,0.0,-7.800000111584685
k_643214e6_0,stable,1.0400916686283046,True,0.25,15,15,1481.6854782104492,1.105405186985707,-79.58490833137171
k_1d8dbc4f_0,stable,1.0425174286667258,True,0.25,15,15,3219.628463745117,2.382987022176751,-79.58248257133327
k_94144541_1,stable,1.0305638117869558,True,0.20037794887804428,15,15,5444.0812884353345,3.7732719276784668,-78.3141079878877
k_620c87c1_0,stable,0.1999999917934511,False,0.0,0,0,0.0,0.0,-7.800000090272038
k_67bf6941_0,stable,1.0464725135506585,True,0.25,15,15,2337.893814086914,1.7756905498821511,-79.78686081978267
k_391fc663_1,growth,1.0499293615831236,True,0.1422640646074625,19,19,5217.885785376047,3.901444613268758,-99.1477717601671
k_76d5af76_1,stable,1.0035185519126626,True,0.24806722281042637,14,14,3884.433142089844,2.7188316436260576,-74.2756970201126
k_23d7c96d_1,stable,1.0037035564217152,True,0.24779224099113545,14,14,3232.7689141845703,3.1710380266780334,-73.85114585799676
k_9baf5cb7_0,stable,1.096390121697217,True,0.25,15,15,1984.7114562988281,1.4076979723208016,-79.73694321163612
k_a17f621c_1,stable,1.0495168234776622,True,0.25,15,15,1456.0726470947266,1.2484213740746992,-79.57548317652234
k_d51e0a40_0,stable,1.014020704378534,True,0.24655692162559958,14,14,3158.6261950683597,3.6640444669938477,-73.80623976780491
k_4992e76a_1,stable,1.0622516254813097,True,0.25,15,15,995.2389526367188,0.7716205746583973,-79.56274837451869
k_6c7d50c2_0,stable,1.053824378219152,True,0.25,13,13,2498.654083251953,2.0381395795045725,-68.15450895511418
k_42bde9fe_0,decline,1.0258719935111338,True,0.25,4,4,477.63437271118164,1.2852419353425897,-17.015794673155533
k_a36b125a_0,stable,1.0182936826692204,True,0.25,12,12,628.1215057373047,1.063907850310282,-62.69003965066411
k_431af27f_0,stable,1.0650610501224191,True,0.24630963247100546,15,15,3774.235107727051,3.3138220173902924,-79.44922792400773
k_56642bcb_1,stable,1.0462200344743156,True,0.25,14,14,1293.6866149902344,0.9360486952862979,-74.49544663219234
k_f27e33c6_1,stable,1.0631612174191982,True,0.25,14,14,2709.3844451904297,2.247063000277864,-73.85350544924748
k_184a67a8_0,seasonal,1.0540250517015046,True,0.25,10,10,227.32958555221558,0.2943582388254012,-52.48764161496516
k_4305fe92_0,volatile,1.06390527604806,True,0.25,8,8,385.99360370635986,0.942099130652957,-42.31109472395194
k_a49928bc_1,stable,1.0289447816932262,True,0.25,14,14,3179.5984649658203,2.465949085682791,-73.88772188497343
k_7901646f_1,stable,1.0032024342845756,True,0.25,10,10,1784.4158248901367,2.0156475936238643,-51.28846423238208
k_712e6ed8_0,stable,0.19999998591735982,False,0.009663493379631004,5,5,61.50234330561764,0.2451678343921566,-32.89663508870534
k_aced59e9_0,stable,1.0761545381610782,True,0.25,16,16,2354.40193939209,1.6414679525869422,-85.25717879517224
k_d1c281d3_1,stable,1.0543484907991267,True,0.24923713619457005,13,13,3261.1971911621094,2.623134935862671,-68.13415038359302
k_0d85bbda_1,stable,1.0391708554137098,True,0.25,14,14,1858.4594116210938,1.630682424936993,-74.29416247791963
k_1660ad78_0,stable,1.0669366234849194,True,0.25,10,10,707.2633075714111,0.8871493403880535,-52.05806337651508
k_07017df3_1,other,1.1493340834527137,True,0.25,6,6,257.2544345855713,0.5159189860819469,-30.39233258321395
k_6a0cbc8a_0,stable,1.0020333375176536,True,0.25,14,14,1255.24751663208,1.151864337675676,-74.12296666248234
k_f8db351d_1,stable,1.0582475721886804,True,0.18530378103253814,18,18,5851.461247624639,4.070828525801176,-94.77935521164936
k_701938c4_1,stable,1.0592684439035969,True,0.25,12,12,2037.3342895507812,1.9995297612772744,-62.4407315560964
k_070d1653_1,stable,1.0070239449470666,True,0.25,14,14,1584.0857772827148,1.355098530669897,-74.5346427217196
k_e99e927c_1,stable,1.013212272897291,True,0.25,13,13,1310.141315460205,1.2302886341637376,-68.19512106043605
k_6bb0724e_1,seasonal,1.135025841844254,True,0.25,10,10,1052.2048683166504,1.4046902497001987,-51.57330749148908
k_080102cd_1,growth,1.1060312711044282,True,0.23726377358634476,18,18,4947.715841369628,3.7199212694566044,-96.185464578004
k_25c5c91f_0,stable,0.1999999976180048,False,0.0,0,0,0.0,0.0,-7.800000026201947
k_5cf13acc_1,growth,0.1999999875151234,False,0.025004458593020484,10,10,224.97406957052033,0.26938348567760956,-58.30008930919405
k_76d64c4a_1,stable,1.0481140031666012,True,0.24552473499976926,12,12,3625.9648004150386,2.833792343478838,-62.5528129701612
k_7142540d_1,stable,1.046542714675642,True,0.23832485165259784,15,15,5006.07209350586,3.289540155677209,-79.22820283490229
k_165fc07b_1,stable,1.0530616791062253,True,0.23625866415427735,7,7,2434.493497314453,4.350001169193852,-33.712892952386994
k_fce62094_0,other,1.1542113728773895,True,0.25,10,10,1385.498523235321,1.976439848899023,-51.76245529378928
k_edb1ef5e_1,stable,0.19999999356722062,False,0.01428341923086879,1,1,21.727608843252597,0.1694689091588222,-12.82856690922231
k_f435898e_1,other,1.0674767033374206,True,0.25,10,10,413.8652558326721,0.7442490729663795,-52.47418996332924
k_17908cf9_0,seasonal,1.1433501244495132,True,0.25,10,10,891.2607383728027,1.1151018552554768,-51.77331654221715
k_26d8a1c7_1,stable,1.031513408426084,True,0.25,13,13,1894.449836730957,1.5899123830120627,-68.59348659157392
k_0d85bbda_0,stable,1.016696621181843,True,0.25,14,14,2382.4717330932617,1.861145838347791,-74.10830337881815
k_fa1a9dec_1,stable,1.1221718728726449,True,0.25,13,13,1723.9853744506836,1.4841867436039382,-68.29449479379402
k_1f1bb1f0_1,stable,1.0033728121735055,True,0.2498225266838808,12,12,2820.0416497802735,2.5326403314447488,-62.9090344949063
k_ddd51ae8_0,stable,1.0898521126944212,True,0.25,10,10,454.04079818725586,0.5992123846535042,-51.61848122063892
k_ce7d1888_1,growth,1.0601538096857837,True,0.25,16,16,3427.1466674804688,2.0899099694074903,-85.27317952364754
k_d98eec89_1,stable,1.077919623574732,True,0.25,15,15,1815.9779663085938,1.2502251507460294,-79.54708037642527
k_9b00ed88_0,stable,1.172705746420229,True,0.25,15,15,981.9709186553955,1.1445090324604774,-79.86896092024642
k_1660ad78_1,stable,1.1801018002440045,True,0.25,11,11,902.756420135498,1.1377483213499215,-57.653231533089325
k_989becdc_0,volatile,1.0941190075586753,True,0.25,9,9,1295.1935997009277,1.9847169177932567,-47.989214325774654
k_99eaacc9_0,stable,1.004473349812119,True,0.2484170062157843,12,12,2807.670568237305,2.851758701772848,-62.874201466033384
k_59fb871b_0,stable,1.014056072881212,True,0.24758853631863068,12,12,3234.892461242676,2.6366401245697975,-62.84473546543259
k_16090f2c_1,growth,0.19999999608995378,False,0.022277355883570122,11,11,295.1614819804496,0.2796111705274387,-63.29010187244904
k_35fb5114_0,stable,1.1362972347642015,True,0.25,10,10,503.59483909606934,0.8988712704429926,-51.572036098569136
k_1838dd9b_0,stable,1.041874895484171,True,0.25,15,15,1247.5181198120117,0.9409632607300765,-79.79145843784916
k_aafe3660_1,stable,1.0606555307619534,True,0.25,15,15,2014.475471496582,1.7878930585989294,-79.56434446923805
k_8a32e327_1,stable,1.0532733640136638,True,0.25,15,15,1678.2756080627441,1.2412666075036805,-79.57172663598635
k_aced59e9_1,stable,1.0287831464470756,True,0.25,15,15,2236.370536804199,1.8858751690189677,-79.59621685355292
k_ac641731_0,decline,1.0382943078133697,True,0.25,10,10,407.7955045700073,0.511893872007473,-51.8783723588533
k_ebd2d609_1,stable,1.031552955473211,True,0.25,12,12,1778.562744140625,2.435342247033675,-62.46844704452679
k_95e03ca3_0,stable,1.000577689029748,True,0.25,16,16,2177.7746353149414,1.4336351764043123,-85.33275564430359
k_b335c59a_0,stable,1.0814204086056076,True,0.25,13,13,1449.2855072021484,1.2483837656405383,-68.96024625806105
k_9b00ed88_1,stable,1.038635507386824,True,0.25,15,15,1083.2811126708984,0.8132079454491471,-79.58636449261317
k_e38db885_0,growth,1.0085167613868593,True,0.25,14,14,1008.8900184631348,0.9518394175655114,-74.3248165719465
k_b1204cfd_1,stable,1.0374258565433099,True,0.24567129634893858,13,13,278.7148565798998,0.33032543972923756,-68.68336118186242
k_bf100ecb_1,stable,1.0498175379206283,True,0.25,13,13,900.7634391784668,0.9330864360259779,-68.36684912874605
k_e59aa562_0,stable,1.0470133608193781,True,0.16466611650145532,19,19,5629.1862424783085,4.400471497415129,-99.16863239956926
k_ff063b02_1,stable,1.0187497133301686,True,0.24433756835913048,13,13,3718.4163116455074,2.9442778776945535,-68.45902706400722
k_a1043baf_1,stable,0.20000000417432232,False,0.0,0,0,0.0,0.0,-7.7999999540824545
k_d12c926d_1,stable,1.0060189067855971,True,0.25,14,14,1021.6170997619629,0.7927633579635888,-74.11898109321442
k_8b28d096_0,stable,1.0395401380041391,True,0.2476888569058938,16,16,2190.846276626587,3.380132161179047,-85.21983661631779
k_4aba391b_1,stable,1.0245894995614264,True,0.24717841662732912,12,12,2339.7373277282713,3.2678822677394503,-62.40769249949446
k_1771297a_1,stable,1.0786792259249953,True,0.25,8,8,495.7974033355713,0.9251395715639563,-40.21298744074168
k_1835b56c_0,stable,0.19999997857882162,False,0.007632581960554515,9,9,108.56236181264623,0.20105146323056824,-52.93738671092295
k_6bb0724e_0,growth,1.088640989178483,True,0.25,13,13,1397.7815017700195,1.541957821008075,-68.95302567748818
k_6bd69102_1,stable,1.1098115157586188,True,0.25,11,11,2161.226028442383,2.125879580345478,-57.931855150908056
k_ce248b21_1,stable,1.0626966252938554,True,0.2464736940646708,16,16,4313.243663024902,2.9400493567377253,-85.15779491810893
k_0c7533c7_1,stable,1.0341071649064595,True,0.25,14,14,1235.2851524353027,0.8651381116902322,-74.29922616842687
k_a416b6a8_0,stable,1.0322163189602072,True,0.2486270525929046,15,15,3633.094701538086,2.8890310403067962,-79.55159525882692
k_973f2178_1,stable,1.007817629015143,True,0.25,10,10,484.0208339691162,0.5668266432657785,-52.32551570431819
k_b2ac621f_0,stable,1.0731997097469528,True,0.24897641183782948,13,13,3354.592998046875,2.6801786947135073,-68.31685366470327
k_270297ea_1,stable,1.0147678014542534,True,0.24965678083037776,12,12,2227.563028869629,2.5644332163327013,-63.310328271808146
k_725c32fa_1,growth,1.0072116042379986,True,0.25,16,16,2221.4953651428223,1.9484470344521438,-85.32612172909533
k_06e5eefc_1,growth,0.20000001172955045,False,0.017722621287806748,6,6,135.53198469087388,0.2964386784110789,-38.01267132642863
k_f9244d45_1,stable,1.0620225821505753,True,0.25,14,14,2411.2702865600586,2.3831362657730724,-74.89631075118275
k_4e06067c_0,stable,1.0672559651026137,True,0.25,11,11,440.2959175109863,0.4579353496163825,-57.55774403489739
k_3361277d_0,stable,1.02871385439078,True,0.25,15,15,855.2609949111938,0.770820383813208,-80.01295281227587
k_eeb6de78_0,stable,0.2000000126237833,False,0.01143240386730253,7,7,113.30550901778719,0.2579552539461003,-42.96005351528063
k_381c83fd_1,stable,1.0590771832741999,True,0.25,16,16,2670.3126335144043,2.0814673519945304,-85.27425615005913
k_13d058e4_0,stable,1.0302735530974139,True,0.25,11,11,1348.7990093231201,1.7203411700042897,-57.59472644690259
k_91f0eec2_1,stable,1.053830255276138,True,0.25,11,11,702.3843936920166,0.8724967492983313,-56.73783641139053
k_9c690cea_1,stable,1.0415786741639752,True,0.25,12,12,734.830976486206,0.7050599539375706,-63.29175465916936
k_17ca9b9e_1,stable,1.085124013836829,True,0.24938387983945304,16,16,3572.00092956543,2.6292572080991388,-85.22849347435901
k_f8201cab_0,stable,1.0925241296508799,True,0.25,10,10,531.25803565979,0.6215723244655375,-51.615809203682446
k_1127b7f2_0,stable,1.0801971517264797,True,0.25,15,15,2427.539638519287,1.7885224048009611,-79.54480284827352
k_ff063b02_0,stable,1.0198958814795538,True,0.24931810684925543,16,16,3883.9765368652343,2.6076914370222677,-85.29161687102996
k_14d79857_1,stable,1.0362568980377216,True,0.25,14,14,1518.5352478027344,1.3557607247448034,-74.08874310196228
k_834f8533_0,stable,1.0563087349096314,True,0.25,16,16,1633.9816360473633,1.1747410959223392,-85.27702459842371
k_12b9676b_0,stable,1.0523832860984348,True,0.2435511118567007,15,15,4721.49032409668,2.9313619512634297,-79.3791500696026
k_f7ba60f8_1,growth,0.20000001110282783,False,0.01849607343452176,2,2,45.578228105343044,0.26468029878118376,-17.87398417160698
k_440dd6ab_1,stable,1.040936690132508,True,0.25,14,14,2238.7439880371094,1.6938332936365996,-74.29239664320082
k_05ff92fe_0,stable,1.0875033559769325,True,0.24476267366503945,12,12,2997.3414050292968,4.379862741973617,-62.70346747865069
k_5a8e7d50_0,stable,1.0395115173441314,True,0.25,15,15,2117.5872116088867,1.373821104124215,-79.58548848265588
k_94144541_0,stable,1.1130484505645797,True,0.23629308852592948,16,16,5235.51103515625,3.935430450713185,-84.7816637155985
k_70f84699_1,decline,1.1956392099202073,True,0.25,9,9,765.5313491821289,1.1052699870451796,-46.01269412341313
k_75fbb52e_1,stable,1.0485923250927602,True,0.25,15,15,855.3728561401367,0.700134677230898,-79.57640767490724
k_cd68562d_1,stable,1.0854938888430414,True,0.23894596119137337,15,15,5011.631118164064,3.0205102213440105,-79.20788494689818
k_bd697db5_0,stable,1.0848174817991472,True,0.25,12,12,1153.995704650879,1.2969888583442812,-63.04018251820085
k_439a47cc_1,stable,1.0845051994469121,True,0.25,14,14,1354.7457847595215,1.1802251435099762,-74.45716146721975
k_37be5a7c_0,stable,1.04273808458935,True,0.23386999586790688,9,9,2913.6654663085938,3.425716296901811,-45.04192184103298
k_7e3f87d1_0,stable,1.0558615495305743,True,0.25,14,14,1777.9340591430664,1.5790316441363899,-74.06913845046942
k_9b522ba7_1,volatile,1.1523494064221598,True,0.2459997694262539,7,7,989.0805275154114,2.7937473588405983,-35.416647365545394
k_91987866_0,volatile,1.0723034155270144,True,0.25,6,6,337.2422351837158,0.6667687362743496,-30.052696584472987
k_aac29b1b_0,stable,1.0631061359432723,True,0.25,16,16,2096.87788772583,1.7360107955057864,-85.27022719739006
k_01c97ebb_0,volatile,1.0986978462715002,True,0.25,6,6,252.0139274597168,0.4875408041989521,-30.234635487061833
k_cab85505_1,stable,1.0649412376175116,True,0.25,14,14,2676.220443725586,2.060573248509525,-74.26839209571583
k_b17b679f_0,growth,1.036021103226271,True,0.25,12,12,1162.8020610809326,1.0120942583136918,-63.50564556344038
k_6a8b085f_0,stable,1.0037360064629872,True,0.25,14,14,2094.6647415161133,2.0998474030643086,-73.9129306602037
k_b83cedfb_1,stable,1.0000175570412178,True,0.25,14,14,1171.5211906433105,0.9812783120100811,-73.91664910962544
k_d91fb3b7_1,stable,0.2277020439088407,False,0.013757029008801354,12,12,241.5516615289816,0.29674859094388156,-67.825446213214
k_67bf6941_1,stable,1.061785701049065,True,0.25,14,14,2178.007827758789,1.463262410554766,-73.85488096561761
k_8a40ae79_0,stable,1.0050705519831182,True,0.25,12,12,677.4987907409668,1.0572377088781955,-63.11992944801688
k_25c5c91f_1,stable,0.19999998406658176,False,0.006286882069419487,2,2,20.718051941354872,0.11931139693918395,-17.825147703545277
k_afe00671_0,stable,1.0355487510784587,True,0.25,12,12,1208.1326713562012,1.3347990212895346,-63.29778458225489
k_d6b664fa_1,stable,1.0967898173831687,True,0.25,10,10,1755.3539428710938,2.2847602189066034,-51.819876849283496
k_eba88037_1,decline,1.0841521714500655,True,0.25,10,10,563.4938678741455,0.773946168353708,-51.62418116188327
k_bbaff50f_0,stable,1.060401406891913,True,0.25,12,12,311.023476600647,0.30141505684795694,-63.064598593108094
k_1d29dfba_1,stable,1.1306654107678484,True,0.25,15,15,587.5404329299927,0.5841252733323867,-79.91100125589882
k_d94a40fd_0,stable,1.0331652192591714,True,0.24964548388501212,15,15,3730.2045458984376,2.548662952565615,-79.5811992972912
k_b372ee76_1,stable,1.021377568022632,True,0.24937128956517077,12,12,2652.4445138549804,2.622402571114407,-63.08853338154146
k_1eade46f_1,stable,1.009798070657846,True,0.24778191527918178,15,15,2070.540150756836,2.944191759140887,-79.75699272105095
k_813348c9_1,stable,1.0391222240485272,True,0.24180570464171572,13,13,3162.8548474121094,4.787278908108523,-67.95615942996942
k_282f23a9_1,stable,1.0169197629875824,True,0.25,15,15,2608.494155883789,2.2445241929439494,-79.60808023701242
k_6b243f80_0,growth,1.0510778258167823,True,0.25,16,16,3610.840866088867,2.2490079275913297,-85.28225550751655
k_ad420dd0_1,stable,1.0208622951610558,True,0.25,15,15,2321.387996673584,2.1647921702705766,-79.60413770483896
k_612a743d_1,volatile,1.1637544037332,True,0.25,6,6,659.7577788829803,1.9252734552092878,-29.3362455962668
k_2a1348e9_1,seasonal,1.015386287317057,True,0.25,6,6,640.0086116790771,2.4462453605473926,-28.651280379349608
k_4da0e408_0,stable,1.0342630926039589,True,0.25,14,14,1080.7758178710938,0.9026481807534087,-74.09073690739604
k_26d8a1c7_0,stable,1.0505252495130257,True,0.25,15,15,2133.654945373535,1.3130781273231538,-79.78280808382031
k_d98eec89_0,stable,1.0348974656915384,True,0.25,16,16,1928.6627349853516,1.1735325084258126,-85.2984358676418
k_ccf8813e_0,growth,1.0294828554445905,True,0.25,15,15,1614.2047500610352,1.426876607546335,-79.80385047788874
k_f97e2b06_0,stable,1.030133470810153,True,0.25,11,11,996.6900091171265,1.1484219758096457,-57.80319986252317
k_17f51e71_0,stable,1.024071974185705,True,0.20710674082575753,15,15,5625.054614017443,4.530346845355033,-78.52246358392034
k_891071be_1,stable,1.0240331392805093,True,0.25,13,13,1191.4023056030273,1.572685220871763,-68.80930019405282
k_9add47bf_0,stable,1.0126129278901093,True,0.25,12,12,1339.545394897461,1.1835987152654215,-63.1123870721099
k_53e4c6e0_0,stable,1.0284172210698392,True,0.24436925919401878,15,15,4692.620427246094,2.989521966524647,-79.42766055475072
k_44073f8b_1,stable,1.0399690925825407,True,0.24785067225166305,13,13,3281.8249432373045,2.8247481815417577,-68.11248171929404
k_503c1de0_1,stable,1.0496032287620933,True,0.25,14,14,2044.6668853759766,1.63904089942922,-74.28373010457125
k_7b0df942_1,stable,1.013382284847654,True,0.2393920106853403,12,12,3521.942553100586,3.4607335575545,-62.44035930493384
k_4aba391b_0,stable,1.0158818454511522,True,0.25,15,15,1938.8369407653809,1.7492889530451747,-79.60911815454884
k_4869f7a5_0,stable,0.19999999552965164,False,0.0,0,0,0.0,0.0,-7.800000049173832
k_f25e2390_0,decline,1.127324306304054,True,0.24579526056292153,8,8,1494.9958901977539,3.2603268285277816,-40.305399862702686
k_07bf9669_1,stable,1.059710892177845,True,0.25,12,12,925.0705032348633,0.7998283284473471,-63.06528910782215
k_eed78ac1_0,stable,1.0605942845965288,True,0.25,15,15,1920.2886428833008,1.5162967294791625,-79.56440571540347
k_575df70b_1,other,1.0969139343616523,True,0.25,10,10,1032.4989624023438,1.3231041074198946,-52.23641939897168
k_1c68394e_1,stable,1.0939371526351749,True,0.23334684784915447,14,14,4810.764700317382,3.560025822046106,-73.98144125380782
k_17306570_1,stable,1.0222363279917799,True,0.25,14,14,2394.7537384033203,2.1605478918558907,-74.31109700534157
k_7040e82f_1,stable,1.0522148496117023,True,0.25,14,14,2815.320411682129,2.0076051013870067,-73.86445181705496
k_f3b80352_0,growth,1.0005921352384377,True,0.24968941866336677,15,15,3260.473552856445,2.573295429617424,-79.82342375799591
k_0b18d63d_0,decline,1.169625138215299,True,0.25,8,8,657.020751953125,1.1260999419668536,-40.53870819511803
k_e63e8bfa_0,stable,1.0080905860483012,True,0.25,13,13,842.5551528930664,0.9841188199155072,-68.20024274728503
k_02ecc2a1_1,stable,1.0176899499759526,True,0.25,11,11,1886.5845108032227,2.0830619019973335,-57.398976716690704
k_5236605f_1,decline,1.0258264160803146,True,0.25,9,9,247.87686586380005,0.34586141247262486,-45.97417358391968
k_503c1de0_0,stable,1.0877307287074776,True,0.25,15,15,1830.7511978149414,1.3494993965131667,-79.53726927129253
k_3be63455_0,stable,1.0073223978031138,True,0.25,14,14,1806.208137512207,1.5674935907611292,-73.90934426886355
