seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_02d35243_0,stable,1.01883390804233,True,0.25,14,14,1300.8793330192566,1.6033082454292518,-18.10616609195767
k_02d35243_1,stable,1.2048308867197635,True,0.25,11,11,1635.8519592285156,2.4012642451227477,-13.420169113280238
k_02ecc2a1_0,stable,1.0501807701130248,True,0.25,12,12,1342.6715621948242,1.3844622677531613,-15.074819229886975
k_02ecc2a1_1,stable,1.0176899499759526,True,0.25,11,11,1886.5845108032227,2.0830619019973335,-13.398976716690713
k_0432ead4_0,decline,1.0180398697574824,True,0.25,5,5,801.9215316772461,1.6864497820957802,-2.5236267969091846
k_0432ead4_1,stable,1.1322766274528342,True,0.24764003349929053,6,6,1185.8807397460937,2.747433000622148,-4.089403774538653
k_048c2757_0,stable,1.0488383095246463,True,0.25,15,15,2664.713203430176,1.8909022027231324,-19.576161690475352
k_048c2757_1,stable,1.0580776747487337,True,0.25,16,16,2389.6615829467773,1.4850974389779827,-21.275255658584594
k_04aba032_0,decline,1.0661849492227484,True,0.25,9,9,983.1806678771973,1.182799893081602,-10.558815050777252
k_04aba032_1,stable,1.0591196415772763,True,0.25,14,14,1007.418571472168,0.8517739665126123,-18.274213691756056
k_0509040e_0,stable,1.0193299587472588,True,0.25,14,14,1293.8796768188477,1.1352321266821157,-17.897336707919408
k_0509040e_1,growth,1.0710682692903122,True,0.25,17,17,1266.1874771118164,1.2647598584369029,-22.970598397376357
k_054694fa_0,stable,1.0666399626401857,True,0.24835597225290268,9,9,1820.6760995483398,2.7604858884014747,-9.487100871245396
k_054694fa_1,stable,1.0790230222126767,True,0.25,11,11,1793.837905883789,1.7326619786690292,-13.129310311120657
k_058cb5ae_0,stable,1.0752638347870347,True,0.25,11,11,904.5195770263672,1.118528031213134,-13.96640283187963
k_058cb5ae_1,stable,1.0049183318022243,True,0.25,11,11,823.6417922973633,0.9427762014818827,-13.620081668197775
k_05d2173d_0,stable,1.0514766278855088,True,0.25,16,16,2920.6135444641113,2.3498980268730256,-21.28185670544783
k_05d2173d_1,stable,1.012154721135707,True,0.25,15,15,1706.164638519287,1.55636720692309,-19.61284527886429
k_05ff92fe_0,stable,1.0875033559769325,True,0.24476267366503945,12,12,2997.3414050292968,4.379862741973617,-14.70346747865068
k_05ff92fe_1,stable,1.004791883763274,True,0.2386979477825879,12,12,3707.879652709961,3.457655283415636,-14.848958863018833
k_06579cb2_0,stable,1.0477521224789461,True,0.25,15,15,2125.643310546875,1.6075009907680147,-19.577247877521057
k_06579cb2_1,stable,1.0238572562418609,True,0.25,14,14,2401.380905151367,1.8977565778769936,-17.892809410424803
k_066a6914_0,stable,1.0289115371577158,True,0.2479464382323047,14,14,2132.4779496765136,3.105259161528815,-18.24692206668015
k_066a6914_1,stable,1.0286332852226763,True,0.24817336670167647,12,12,1913.0531457519533,2.9210967053564465,-14.635860848950893
k_06e5eefc_0,growth,0.1999999997510687,False,0.01692108809378438,9,9,176.80295743936372,0.22930876746931592,-17.104579588426365
k_06e5eefc_1,growth,0.20000001172955045,False,0.017722621287806748,6,6,135.53198469087388,0.2964386784110789,-14.012671326428626
k_07017df3_0,volatile,1.0890692921732426,True,0.25,3,3,149.20722579956055,0.5531381848505381,-0.28593070782675767
k_07017df3_1,other,1.1493340834527137,True,0.25,6,6,257.2544345855713,0.5159189860819469,-6.392332583213953
k_070d1653_0,stable,1.0537353218991197,True,0.2493959505234906,15,15,2329.5988305664064,2.649452651609786,-19.5531431938056
k_070d1653_1,stable,1.0070239449470666,True,0.25,14,14,1584.0857772827148,1.355098530669897,-18.5346427217196
k_0725b8c0_0,stable,1.0365825052071025,True,0.25,13,13,819.235499382019,0.8089220716302233,-17.213417494792896
k_0725b8c0_1,seasonal,1.0019535159821964,True,0.25,8,8,380.53685426712036,0.7071425804862383,-8.914713150684472
k_07bf9669_0,stable,1.0813394706653252,True,0.25,10,10,787.0479507446289,0.9191016921776893,-11.418660529334673
k_07bf9669_1,stable,1.059710892177845,True,0.25,12,12,925.0705032348633,0.7998283284473471,-15.065289107822156
k_080102cd_0,stable,1.0564494642717397,True,0.24918637872180086,15,15,3446.7906451416015,2.706020830388132,-19.752475230715618
k_080102cd_1,growth,1.1060312711044282,True,0.23726377358634476,18,18,4947.715841369628,3.7199212694566044,-24.18546457800398
k_080199a1_0,stable,1.0505274645434564,True,0.24387795962847905,13,13,3782.997260742188,3.564294046084061,-15.998632819130332
k_080199a1_1,stable,1.0413491868923392,True,0.24969163445203926,15,15,3919.3703759765626,2.572747155774096,-19.574399846668836
k_08d0949a_0,stable,1.0557072482129168,True,0.25,10,10,215.72931241989136,0.37428946123509216,-12.277626085120417
k_08d0949a_1,stable,1.001314183512049,True,0.25,10,10,265.21045875549316,0.2765053306575424,-12.123685816487951
k_09f952a5_0,growth,1.006964450454929,True,0.2469481473535598,16,16,4873.670798950196,2.6572313135401635,-21.228709598192317
k_09f952a5_1,growth,1.0366150584520961,True,0.2461520558335635,16,16,4338.922467041016,2.966768387801263,-21.17358406155527
k_0ac4201f_0,stable,1.0666359723023344,True,0.25,11,11,934.2303619384766,1.5418491611967182,-13.141697361031
k_0ac4201f_1,decline,1.1303525350980665,True,0.24958084886693668,11,11,1041.490723285675,2.5725027961632767,-12.652092806641209
k_0adac9fb_0,stable,1.0603799718282647,True,0.2461845898412231,13,13,2897.6286897277832,3.9762100851691073,-16.2570860307102
k_0adac9fb_1,stable,1.177505492480094,True,0.2440894750530064,16,16,4313.65897644043,5.183830997332257,-20.966691042549446
k_0afccdb8_0,stable,1.0698043595007392,True,0.25,9,9,374.58742904663086,0.44632773253932756,-9.93019564049926
k_0afccdb8_1,stable,1.0593997169662595,True,0.25,10,10,434.2094612121582,0.48251781697188084,-11.232266949700406
k_0b18d63d_0,decline,1.169625138215299,True,0.25,8,8,657.020751953125,1.1260999419668536,-8.538708195118033
k_0b18d63d_1,other,1.0461549474641363,True,0.25,9,9,540.4257736206055,0.9567150654207757,-11.203845052535865
k_0bae85eb_0,stable,1.0710576592877281,True,0.25,15,15,2403.06876373291,1.5577277753386776,-19.55394234071227
k_0bae85eb_1,stable,1.0525570899426673,True,0.25,13,13,1989.3470077514648,1.4881883524070616,-16.155776243390665
k_0bb738e4_0,stable,1.0301392601299648,True,0.25,17,17,1564.9616470336914,1.44162851584589,-23.219860739870036
k_0bb738e4_1,stable,1.1180470051153093,True,0.25,14,14,1080.7629489898682,0.9458248649295466,-18.631952994884685
k_0be8ff43_0,stable,1.065865669075842,True,0.24892504004843652,16,16,3497.590298614502,2.8115801833905314,-21.233068945807457
k_0be8ff43_1,stable,1.0298678070587277,True,0.24448608408263886,15,15,3728.397317199707,3.8023774281147626,-19.429714715420438
k_0bf0150d_0,stable,1.0228123903013129,True,0.25,13,13,1724.8865966796875,1.215965057365906,-16.393854276365357
k_0bf0150d_1,stable,1.0344641666723318,True,0.25,14,14,2151.073097229004,1.8844448583805378,-17.88220249999434
k_0c7533c7_0,stable,1.0239447471996348,True,0.25,16,16,1714.7418212890625,1.152756109818608,-21.3093885861337
k_0c7533c7_1,stable,1.0341071649064595,True,0.25,14,14,1235.2851524353027,0.8651381116902322,-18.299226168426877
k_0c8380b6_0,stable,1.0106028049380482,True,0.24918531833081534,14,14,2957.1148904418947,2.6931081887442962,-18.299919441658115
k_0c8380b6_1,stable,1.0671667852399453,True,0.24941837358330657,12,12,3095.9066918945314,2.612548066435194,-14.418874180759413
k_0cbcee27_0,stable,1.0250207581659445,True,0.25,14,14,1488.9546127319336,1.3418815463430358,-18.099979241834053
k_0cbcee27_1,stable,1.060919739401932,True,0.25,15,15,1619.237416267395,1.322691009714287,-19.7724135939314
k_0d85bbda_0,stable,1.016696621181843,True,0.25,14,14,2382.4717330932617,1.861145838347791,-18.108303378818157
k_0d85bbda_1,stable,1.0391708554137098,True,0.25,14,14,1858.4594116210938,1.630682424936993,-18.294162477919624
k_0db783cf_0,growth,1.0115418739612037,True,0.25,16,16,2670.197090148926,1.9601401631113016,-21.32179145937213
k_0db783cf_1,stable,1.053397591408914,True,0.25,12,12,2332.1694946289062,2.4123532585546905,-14.65493574192442
k_0df3984f_0,stable,1.0341072845198482,True,0.24868047420221145,16,16,3056.359311065674,2.9014398241441044,-21.25700122328425
k_0df3984f_1,stable,1.0727339837674823,True,0.25,16,16,2569.2091789245605,2.2927846210105733,-21.260599349565858
k_0ea22c1c_0,stable,1.0056873300698523,True,0.25,13,13,2532.07568359375,2.11118110934636,-16.202646003263485
k_0ea22c1c_1,stable,1.0387239867762368,True,0.25,15,15,2451.3214569091797,1.7162269739267484,-19.586276013223763
k_0eaa7e33_0,stable,1.021584489051439,True,0.25,12,12,605.1360397338867,0.6393076170161197,-14.686748844281896
k_0eaa7e33_1,stable,1.0379214212478243,True,0.25,11,11,555.4395751953125,0.6203439211326571,-13.587078578752175
k_0ebd97a1_0,stable,1.054478028119792,True,0.25,15,15,1386.8111953735352,0.972980772702317,-19.570521971880204
k_0ebd97a1_1,stable,1.0226967557684348,True,0.25,13,13,1278.8850021362305,0.9582989636677008,-16.8106365775649
k_0ff83046_0,stable,1.0595457532929538,True,0.25,12,12,705.9149017333984,0.6975208910567258,-14.857120913373713
k_0ff83046_1,stable,1.0250794254500029,True,0.25,11,11,330.2296028137207,0.3884399321231555,-13.808253907883334
k_10076e57_0,stable,1.0572160753275428,True,0.25,13,13,510.9053726196289,0.42715239995318655,-16.567783924672458
k_10076e57_1,stable,1.0454818821702165,True,0.25,13,13,596.1395568847656,0.5439692247993404,-16.57951811782978
k_1025f0e2_0,growth,0.20000001882049706,False,0.0,0,0,0.0,0.0,-7.799999792974532
k_1025f0e2_1,growth,0.19999999389253548,False,0.0,0,0,0.0,0.0,-7.80000006718211
k_1127b7f2_0,stable,1.0801971517264797,True,0.25,15,15,2427.539638519287,1.7885224048009611,-19.544802848273516
k_1127b7f2_1,stable,1.04308481219993,True,0.24938495279685707,15,15,2180.2857019042967,2.652450234234849,-19.563463771705784
k_11305281_0,other,1.055667282724795,True,0.25,10,10,1165.2035751342773,1.8263217374692886,-12.069332717275207
k_11305281_1,stable,1.0471881632479694,True,0.25,12,12,1604.3859786987305,1.3516236779730886,-15.286145170085362
k_113e3a78_0,stable,1.0110158581362407,True,0.25,13,13,656.1028385162354,0.6163668887271736,-16.405650808530428
k_113e3a78_1,stable,1.0065815501236584,True,0.25,12,12,541.8874454498291,0.4714568015910024,-15.118418449876339
k_11bfa663_0,stable,1.0414216985072213,True,0.25,16,16,2264.0570526123047,1.4012826399315574,-21.29191163482611
k_11bfa663_1,stable,1.0020405806206663,True,0.25,15,15,1890.6304740905762,1.491297593997092,-19.622959419379335
k_12863947_0,stable,1.023754039085033,True,0.24885476884127528,15,15,3024.6398724365235,2.6842027019574815,-19.566889026153227
k_12863947_1,stable,1.0285881931330618,True,0.25,13,13,2393.5386123657227,2.288794794596633,-16.17974514020027
k_12b9676b_0,stable,1.0523832860984348,True,0.2435511118567007,15,15,4721.49032409668,2.9313619512634297,-19.37915006960259
k_12b9676b_1,stable,1.0353306312076267,True,0.22513306815490877,15,15,5451.788435123628,4.372829012673299,-18.843661413439634
k_1336efc6_0,stable,1.0100066293594918,True,0.25,14,14,1263.2635231018066,0.9519673576500772,-18.32332670397384
k_1336efc6_1,stable,1.0423696103912927,True,0.25,15,15,1803.5234870910645,1.253208832532137,-19.58263038960871
k_1354d516_0,stable,1.0064294485098035,True,0.25,13,13,976.952220916748,0.834594886041303,-16.618570551490194
k_1354d516_1,stable,1.0254945365595218,True,0.25,13,13,1128.8561363220215,0.9446673344528141,-16.599505463440476
k_13d058e4_0,stable,1.0302735530974139,True,0.25,11,11,1348.7990093231201,1.7203411700042897,-13.594726446902586
k_13d058e4_1,stable,1.0026728491464334,True,0.25,12,12,1230.6336669921875,1.3609671125954244,-14.913993817520232
k_1430239a_0,stable,1.0725267872166984,True,0.25,13,13,585.8374290466309,0.49727975220364473,-16.5524732127833
k_1430239a_1,stable,1.0030195848487857,True,0.25,11,11,450.7704544067383,0.4893310132706168,-14.246980415151217
k_1464afc7_0,stable,1.0511535930046965,True,0.25,13,13,658.209623336792,0.8304543878626557,-16.36551307366197
k_1464afc7_1,stable,1.0294662437229134,True,0.25,13,13,617.1677589416504,0.5086575234311018,-16.387200422943753
k_14d79857_0,stable,1.016838193376619,True,0.25,13,13,1296.8931694030762,1.267985376736348,-16.191495139956714
k_14d79857_1,stable,1.0362568980377216,True,0.25,14,14,1518.5352478027344,1.3557607247448034,-18.08874310196228
k_1554a685_0,stable,1.041838467160752,True,0.23466850421743649,15,15,5241.241447753906,3.444853182004865,-19.331549992695678
k_1554a685_1,growth,1.0842709460357254,True,0.24072178114053983,16,16,4924.514598388672,3.4874057446949824,-21.160492717128214
k_16090f2c_0,growth,1.0732182201792488,True,0.235101532478093,17,17,5717.242096026153,4.042760161246685,-22.46190055074258
k_16090f2c_1,growth,0.2019752702793059,False,0.02329736830696623,11,11,308.0717845774433,0.36993531744825625,-19.290814129680893
k_165fc07b_0,stable,1.008725043719178,True,0.24507781439562176,8,8,2025.3438037109374,3.179114747350538,-7.5791866532774375
k_165fc07b_1,stable,1.0530616791062253,True,0.23625866415427735,7,7,2434.493497314453,4.350001169193852,-5.712892952386991
k_1660ad78_0,stable,1.0669366234849194,True,0.25,10,10,707.2633075714111,0.8871493403880535,-12.05806337651508
k_1660ad78_1,stable,1.1801018002440045,True,0.25,11,11,902.756420135498,1.1377483213499215,-13.653231533089327
k_17306570_0,stable,1.037824601878091,True,0.25,12,12,2170.510299682617,1.8424724176887528,-15.29550873145524
k_17306570_1,stable,1.0222363279917799,True,0.25,14,14,2394.7537384033203,2.1605478918558907,-18.31109700534155
k_1771297a_0,decline,1.1025586298981398,True,0.25,7,7,451.956844329834,0.6629118485343259,-7.314108036768526
k_1771297a_1,stable,1.0786792259249953,True,0.25,8,8,495.7974033355713,0.9251395715639563,-8.21298744074167
k_1782ce2d_0,stable,1.0872353951473992,True,0.25,10,10,943.8599700927734,1.1469654820841417,-12.0377646048526
k_1782ce2d_1,seasonal,1.041812131207457,True,0.25,8,8,545.1442470550537,0.9127550903920143,-8.458187868792542
k_17908cf9_0,seasonal,1.1433501244495132,True,0.25,10,10,891.2607383728027,1.1151018552554768,-11.773316542217154
k_17908cf9_1,stable,1.0510651078954893,True,0.25,10,10,965.580020904541,0.9943515273860999,-11.032268225437845
k_17a053fc_0,growth,0.1999999986930506,False,0.002334565964686087,3,3,12.279189548367583,0.04929415580055746,-10.81400741016456
k_17a053fc_1,stable,0.19999998873694433,False,0.008675336169914538,9,9,122.26902332089975,0.22924530692951758,-16.95615617495207
k_17ca9b9e_0,stable,1.0049914079248459,True,0.25,15,15,3352.014114379883,2.3259721599329226,-19.620008592075152
k_17ca9b9e_1,stable,1.085124013836829,True,0.24938387983945304,16,16,3572.00092956543,2.6292572080991388,-21.228493474359
k_17e34d82_0,stable,1.0307592830875785,True,0.20669927392845333,16,16,5367.13625155983,4.484264707316122,-20.125284149289595
k_17e34d82_1,stable,0.2000000042051339,False,0.015983327769059277,8,8,163.40097558161435,0.2680063600606497,-16.055733198048475
k_17f51e71_0,stable,0.3005481348032526,False,0.0343866506604201,17,17,919.375637442788,2.5386166633301075,-24.863116639618504
k_17f51e71_1,stable,1.036153492153973,True,0.2359851970960973,15,15,5273.4536486816405,3.615507021865981,-19.16840242072895
k_1835b56c_0,stable,0.20889887606921015,False,0.00987206966501179,10,10,165.51825325030703,0.44423907212901326,-17.899553756538925
k_1835b56c_1,stable,0.19999998064637498,False,0.003018536043346035,8,8,41.29104525772533,0.09548825316230451,-15.848296789583411
k_1838dd9b_0,stable,1.041874895484171,True,0.25,15,15,1247.5181198120117,0.9409632607300765,-19.791458437849162
k_1838dd9b_1,stable,1.055881401971726,True,0.25,14,14,1640.080307006836,1.2083522057851255,-18.069118598028275
k_184a67a8_0,seasonal,1.0540250517015046,True,0.25,10,10,227.32958555221558,0.2943582388254012,-12.487641614965161
k_184a67a8_1,other,1.0819137460739883,True,0.25,10,10,216.31906032562256,0.2762989900792949,-11.626419587259347
k_18a349e7_0,growth,1.0029445660132383,True,0.24973073399093954,17,17,3180.257399902344,2.5719566645725274,-23.029567056345375
k_18a349e7_1,stable,1.0593646451440297,True,0.25,20,20,2609.1670150756836,1.7945781957990674,-28.10730202152264
k_1900267e_0,stable,1.0438619791003165,True,0.2292086108408656,16,16,5610.278915869641,3.320908731737725,-20.624146901140715
k_1900267e_1,stable,1.035429549999725,True,0.2394223325340588,15,15,5079.203865966798,3.1085916496403603,-19.27224042602204
k_1a3df491_0,stable,1.036947433751999,True,0.25,15,15,3650.321975708008,2.392140153361672,-19.588052566248
k_1a3df491_1,stable,1.018374080059691,True,0.2376586012859387,14,14,4657.959103393555,3.333770959037541,-17.552733422613258
k_1b4c3a6f_0,stable,1.0135055300468978,True,0.2487238937974091,13,13,3291.4160314941405,2.5948583443575237,-16.16164904201907
k_1b4c3a6f_1,stable,1.0761558148752788,True,0.25,13,13,2935.824447631836,2.1866471930511953,-16.132177518458054
k_1b7e5006_0,decline,1.0162374957500773,True,0.24895629698972713,6,6,1128.9797708129881,2.6002085487646,-5.471238068126648
k_1b7e5006_1,stable,1.0549044645701633,True,0.25,10,10,924.3137111663818,1.5475039939204966,-12.070095535429836
k_1b938a7e_0,stable,1.0538314165154934,True,0.25,14,14,2009.911247253418,1.9070783519454775,-17.862835250151168
k_1b938a7e_1,stable,1.0620681630825657,True,0.25,15,15,1866.5728302001953,1.4247054345577446,-19.562931836917432
k_1bb2bdb9_0,growth,1.083547230111988,True,0.25,17,17,2171.270164489746,1.6364667449277552,-22.958119436554675
k_1bb2bdb9_1,stable,1.0489084960532016,True,0.25,15,15,2392.158462524414,2.2536211495056935,-19.992758170613463
k_1c5e4e49_0,stable,1.1205531536954263,True,0.25,13,13,2162.2260131835938,1.9118927075741823,-16.29611351297124
k_1c5e4e49_1,stable,1.0162556258241524,True,0.24951006659876884,10,10,2169.011156616211,2.5772760205424694,-11.682279039484557
k_1c68394e_0,stable,1.053322054315997,True,0.2399698542317122,17,17,4947.255088500976,3.8694502138215623,-22.647319656228884
k_1c68394e_1,stable,1.0939371526351749,True,0.23334684784915447,14,14,4810.764700317382,3.560025822046106,-17.981441253807816
k_1caf2832_0,stable,1.0386979116201833,True,0.25,15,15,622.4389057159424,0.5240295543451966,-19.794635421713153
k_1caf2832_1,stable,1.0452624936365416,True,0.25,13,13,545.5327987670898,0.390040284060026,-16.788070839696793
k_1ce3ae5a_0,stable,1.0302438585464082,True,0.25,15,15,1402.2477493286133,0.941414085883877,-19.594756141453598
k_1ce3ae5a_1,stable,1.032803301353237,True,0.25,15,15,1188.7129402160645,0.8979610511250767,-19.59219669864676
k_1d2732ef_0,decline,1.144290069660663,True,0.25,7,7,278.81259965896606,0.5187653256749485,-6.647376597006004
k_1d2732ef_1,seasonal,1.0753925112720673,True,0.25,7,7,564.8339996337891,0.8139126275335326,-6.299607488727932
k_1d29dfba_0,stable,1.0904059690415344,True,0.25,14,14,582.4020137786865,0.4546003384073553,-18.659594030958463
k_1d29dfba_1,stable,1.1306654107678484,True,0.25,15,15,587.5404329299927,0.5841252733323867,-19.911001255898817
k_1d8dbc4f_0,stable,1.0425174286667258,True,0.25,15,15,3219.628463745117,2.382987022176751,-19.582482571333276
k_1d8dbc4f_1,stable,1.0278127173125147,True,0.25,15,15,3282.199691772461,2.3918833210802832,-19.597187282687482
k_1da3aeb7_0,stable,1.064680550470543,True,0.25,17,17,2429.985481262207,1.6979805756150796,-22.976986116196127
k_1da3aeb7_1,stable,1.0734407270823956,True,0.25,15,15,2179.5803298950195,1.5184099426340938,-19.551559272917604
k_1eade46f_0,stable,1.1056963579698846,True,0.24857872082881566,13,13,2194.4882501220704,2.8399631734404247,-16.274017050245984
k_1eade46f_1,stable,1.009798070657846,True,0.24778191527918178,15,15,2070.540150756836,2.944191759140887,-19.756992721050942
k_1f1bb1f0_0,stable,1.053036141410947,True,0.2482359249806837,15,15,3672.002369995117,2.965180550189874,-19.727374941342894
k_1f1bb1f0_1,stable,1.0033728121735055,True,0.2498225266838808,12,12,2820.0416497802735,2.5326403314447488,-14.909034494906297
k_1f50f920_0,stable,0.19999999463282778,False,0.017680422277067214,9,9,179.2067667971398,0.28443993100981513,-17.118247660026107
k_1f50f920_1,stable,0.19999999836764343,False,0.0,0,0,0.0,0.0,-7.800000017955921
k_1f7fd2a6_0,volatile,1.1309220371878022,True,0.25,7,7,221.68893194198608,0.5519582797357606,-7.494077962812196
k_1f7fd2a6_1,seasonal,1.1822456754416002,True,0.25,8,8,295.6356086730957,0.4966414799492013,-8.109420991225067
k_1f9ab470_0,growth,1.064506698678228,True,0.2487020839465138,18,18,3869.5468995666506,2.9572660694460016,-24.638768323396274
k_1f9ab470_1,stable,1.0461156824059914,True,0.24679543026564107,15,15,3931.2796215820317,2.8547032993507964,-19.48274722556324
k_2089a6d6_0,stable,1.0424326739450869,True,0.25,14,14,2206.463897705078,1.6797942793896488,-17.874233992721578
k_2089a6d6_1,stable,1.0232928708747562,True,0.25,15,15,2235.3351097106934,1.7579711457048615,-19.601707129125245
k_20cb7c2f_0,stable,1.033722467477511,True,0.25,16,16,469.7946081161499,0.5237584403799491,-21.299610865855815
k_20cb7c2f_1,stable,1.0286118830810844,True,0.25,13,13,618.0801296234131,0.5447667973358223,-16.17972145025225
k_20d83f3e_0,stable,1.0230922684463284,True,0.25,13,13,1107.127296447754,0.9769465582817618,-16.185241064887002
k_20d83f3e_1,stable,1.0214019299107633,True,0.25,14,14,1344.9276123046875,1.2265276717336302,-17.8952647367559
k_2138ccb8_0,stable,1.0478315045936313,True,0.24973566980725442,15,15,3001.887090454102,2.5619297799691423,-19.777571922957335
k_2138ccb8_1,stable,1.046457112069533,True,0.2471767692885593,15,15,3448.2183618164063,3.601838593512353,-19.70217929992058
k_218d46b8_0,stable,0.3605294713473435,False,0.05800756292626557,12,12,1250.8129137623027,3.791862395557094,-19.426357325409597
k_218d46b8_1,stable,0.1999999841714778,False,0.013462824938822109,6,6,119.2538280018999,0.2890859532359467,-13.961554073379608
k_2199e7fe_0,stable,1.0680901247884023,True,0.2496674678757249,13,13,1569.953318939209,2.567773559370369,-16.131597373313777
k_2199e7fe_1,stable,1.03793907192807,True,0.25,13,13,980.7542419433594,1.1815513168702714,-16.378727594738596
k_229c3efb_0,stable,1.039567657055263,True,0.2469782229066409,13,13,2647.6334855651858,3.4704819493226444,-16.715199471850738
k_229c3efb_1,stable,1.033417691860078,True,0.25,15,15,2768.794013977051,2.4808065594288666,-19.799915641473255
k_232a6014_0,stable,1.0941893211986404,True,0.25,11,11,1091.8623657226562,1.2166514112893396,-13.947477345468025
k_232a6014_1,stable,1.1254555250147933,True,0.25,11,11,1349.521396636963,1.4756151149801229,-13.49954447498521
k_23613d49_0,stable,1.0718116421346484,True,0.25,13,13,1216.0542526245117,1.1153970100552193,-16.553188357865356
k_23613d49_1,stable,1.075547745150811,True,0.25,13,13,1119.6387825012207,1.1029442148288209,-16.549452254849186
k_23d7c96d_0,stable,1.0065988800897723,True,0.249032712996913,14,14,3291.5033197021485,2.7349468100583274,-17.882983750490457
k_23d7c96d_1,stable,1.0037035564217152,True,0.24779224099113545,14,14,3232.7689141845703,3.1710380266780334,-17.851145857996745
k_244c2f1b_0,stable,1.0598389138330297,True,0.25,12,12,1712.1949157714844,1.7311355046926185,-15.06516108616697
k_244c2f1b_1,stable,1.0755341148707016,True,0.25,13,13,1427.4783782958984,1.1854634271212146,-16.757799218462637
k_2528513d_0,stable,1.0442769223872896,True,0.23925816853271967,15,15,5153.12440673828,3.1878725615262558,-19.2584681335943
k_2528513d_1,stable,0.20000000128395407,False,0.006543765506782767,10,10,102.13438444868746,0.20352049980192474,-17.93087529601216
k_252e7623_0,volatile,1.0066907471671822,True,0.25,8,8,85.99766075611115,0.1322727308994094,-9.118309252832818
k_252e7623_1,volatile,1.2172810761611956,True,0.25,7,7,188.04452228546143,0.30676774269760365,-7.616052257172138
k_259f7b5e_0,stable,1.0515893363021167,True,0.25,14,14,2691.4158477783203,2.401428960543249,-18.07341066369788
k_259f7b5e_1,stable,1.0004560380734246,True,0.25,14,14,2379.5840759277344,1.8589250365077923,-17.91621062859324
k_25c5c91f_0,stable,0.1999999976180048,False,0.0,0,0,0.0,0.0,-7.800000026201947
k_25c5c91f_1,stable,0.19999998406658176,False,0.006286882069419487,2,2,20.718051941354872,0.11931139693918395,-9.825147703545278
k_25cf099d_0,stable,1.0351089225851553,True,0.25,14,14,865.5562362670898,0.7446252168150032,-18.089891077414844
k_25cf099d_1,stable,1.0013540728933472,True,0.25,13,13,850.2223625183105,0.8409724314753383,-16.41531259377332
k_25e6ffe9_0,stable,1.1034136884243493,True,0.24883163666077734,15,15,2310.571727294922,2.818117624176766,-19.694868744732307
k_25e6ffe9_1,stable,1.0907657485197915,True,0.25,15,15,2686.5772094726562,2.497544216854916,-19.742567584813543
k_26223717_0,stable,1.0354730602758515,True,0.25,11,11,364.92515230178833,0.4661877230989441,-13.589526939724148
k_26223717_1,volatile,1.1237758882249167,True,0.25,6,6,283.099853515625,0.5624895339060123,-6.41789077844175
k_26d8a1c7_0,stable,1.0505252495130257,True,0.25,15,15,2133.654945373535,1.3130781273231538,-19.782808083820314
k_26d8a1c7_1,stable,1.031513408426084,True,0.25,13,13,1894.449836730957,1.5899123830120627,-16.593486591573914
