seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_c731d18c_0,stable,0.19999999894003434,False,0.030000000000000006,20,20,259.1199082946777,0.14345747207797507,-15.063175465087848
k_5882820e_1,stable,0.1999999972072796,False,0.0247223570023079,15,15,299.12771865844724,0.28722200035890816,-15.540993383136419
k_5b33b527_1,decline,0.2000000084832606,False,0.030000000000000006,16,16,62.054942207336424,0.09010163674571381,-10.212030377177927
k_d93844a9_1,stable,0.19999999390110432,False,0.030000000000000013,22,22,210.15906829833986,0.12103071540800979,-14.037535398926392
k_ef506c96_0,stable,0.1999999950717963,False,0.029277228448834677,24,24,493.9618231201171,0.2909007145716743,-20.763574466602066
k_888faa8b_0,other,0.199999983256368,False,0.030000000000000006,15,15,284.3314874267578,0.2628869536551361,-15.353104172014547
k_d624126b_0,stable,0.19999999331247895,False,0.03000000000000001,19,19,328.5620397949218,0.21660180148017655,-16.628059658499673
k_259f7b5e_0,stable,0.19999998640684447,False,0.030000000000000013,22,22,511.8758001708983,0.2881714752651899,-21.09743873085764
k_dd2bdf85_1,stable,0.20000000032468168,False,0.029634187954298955,22,22,552.7326058959961,0.28924485806062805,-22.037355773226707
k_8b2492b7_0,stable,0.2000000057973864,False,0.03000000000000001,24,24,473.76212310791004,0.21437657231818158,-20.325612363681604
k_b4a476fb_1,stable,0.19999999892193923,False,0.030000000000000013,18,18,222.92428590774534,0.23159382773044465,-14.096230085357117
k_12b9676b_1,stable,0.2144905107809387,False,0.01445883880207935,22,22,440.5738903808593,0.2920354705232138,-18.585830580196195
k_28ea411b_0,stable,0.2000000045119976,False,0.02963681581773257,19,19,104.07040151774882,0.07680097603312558,-11.36135381107252
k_0cbcee27_0,stable,0.20000000504211224,False,0.030000000000000006,22,22,290.52185302734375,0.1610257855611643,-15.917952983161141
k_7b1222c3_1,stable,0.20000001722940247,False,0.030000000000000016,19,19,499.49252838134777,0.28819292635434535,-20.62768084272088
k_bc302730_1,stable,0.2000000028778204,False,0.03000000000000001,18,18,111.34627235412597,0.10685827929017212,-11.485403736087349
k_7d456afc_0,growth,0.20274247649892532,False,0.027309565630272353,21,21,529.9664077758788,0.2994667162120495,-21.317577228715702
k_9dda5bba_1,stable,0.20000001251280689,False,0.03000000000000001,21,21,175.60134887695315,0.09271000778142305,-13.168915287293679
k_73a63f72_0,stable,0.19999998255327067,False,0.030000000000000002,18,18,283.3681393432617,0.21060812152517108,-15.510562691171373
k_d05ae8f7_1,stable,0.19999999781918554,False,0.030000000000000016,20,20,419.80982940673823,0.2619601009360863,-18.82317675139099
k_7a67c85e_1,stable,0.44669205797639816,False,9.148359186608777e-18,3,3,1.1368683772161603e-13,4.433618193651666e-16,-5.0863873622596225
k_dd7ddc04_0,stable,0.20000000307146398,False,0.030000000000000013,22,22,476.92037841796866,0.2610730369882663,-20.27951275970821
k_0df3984f_0,stable,0.20000000811764235,False,0.028832073652706736,24,24,553.9059446716309,0.2635912406129348,-22.144846036901562
k_5ab05b6d_0,stable,0.19999999663606866,False,0.03000000000000001,20,20,217.72794799804686,0.16084306569787848,-14.094640423822842
k_efcd8d21_0,stable,0.19999998289356818,False,0.030000000000000006,23,23,157.88245353698733,0.07450560238085951,-12.874309217193147
k_c8b0e2b0_1,stable,0.19999998494196106,False,0.028720659852894105,23,23,639.3568872070311,0.2902497649425259,-24.08153318497477
k_f7496d65_0,stable,0.19999999442858496,False,0.030000000000000006,23,23,353.30050529479973,0.2239927156937958,-17.446917742312003
k_5b179e9e_0,stable,0.1999999887080344,False,0.03000000000000001,20,20,405.38880523681644,0.25493714002539775,-18.485737708724912
k_cfb1a033_0,stable,0.2000000039057606,False,0.029815359730920688,24,24,556.6256042480469,0.2683272754873596,-22.255681430845268
k_0ac4201f_0,stable,0.20000000391980838,False,0.030000000000000016,19,19,175.17323707580564,0.1850218993436062,-13.03889794633236
k_d6b664fa_0,seasonal,0.2000000069256476,False,0.029709420597219836,15,15,311.4220642089844,0.26809868285552024,-15.978281938247637
k_eb3071b9_1,seasonal,0.19999999224573325,False,0.03,16,16,306.97563995361327,0.27001168584500035,-15.942957107844625
k_6b243f80_1,growth,0.20000001962701786,False,0.030000000000000013,24,24,587.7431680297851,0.2786150864548397,-22.992667314633614
k_da8622b1_1,stable,0.5077578212829095,False,1.1723209187676029e-17,4,4,2.2737367544323206e-13,4.433618193651666e-16,-4.414663965888002
k_643214e6_0,stable,0.1999999832906229,False,0.030000000000000016,24,24,284.91437805175786,0.14183287341233375,-15.906743293976092
k_1d8dbc4f_0,stable,0.20000000355737899,False,0.030000000000000013,24,24,617.6642102050781,0.28595844266121007,-23.69279327352178
k_94144541_1,stable,0.2435833338937714,False,0.014805634972923296,16,16,286.133770751953,0.29161116169577744,-14.489639461416786
k_620c87c1_0,stable,0.4050588031898286,False,0.0,0,0,0.0,0.0,-5.544353164911886
k_67bf6941_0,stable,0.1999999918039545,False,0.030000000000000016,22,22,446.81416625976556,0.27199515466263846,-19.575054288575473
k_391fc663_1,growth,0.24220759555364638,False,0.017676192269934166,9,9,211.1582952880859,0.2986221545553925,-12.594804264688428
k_76d5af76_1,stable,0.20189923515459998,False,0.02783452909396575,21,21,659.1290594482422,0.29816622607989335,-24.37119255104603
k_23d7c96d_1,stable,0.2005143519017527,False,0.029616069943675508,23,23,587.5090917968749,0.2767314466073726,-22.90387170130318
k_9baf5cb7_0,stable,0.2000000005057537,False,0.029943225752100844,22,22,360.4231137084961,0.29114617863271197,-17.55108231225333
k_a17f621c_1,stable,0.2000000254061238,False,0.030000000000000013,24,24,277.47489120483397,0.14981056488896388,-15.732665453427902
k_d51e0a40_0,stable,0.2194938297711667,False,0.029785311251943836,21,21,500.9671881103516,0.2924319300671262,-20.558737703784203
k_4992e76a_1,stable,0.19999999902282717,False,0.030000000000000013,24,24,187.3828994750976,0.09259446895900766,-13.624593243923325
k_6c7d50c2_0,stable,0.19999999420805162,False,0.030000000000000013,24,24,474.2069100952148,0.2445767495405487,-20.33602011117766
k_42bde9fe_0,decline,0.20000000639075668,False,0.030000000000000002,9,9,93.11773612976074,0.15422903224111076,-10.518872157993403
k_a36b125a_0,stable,0.20000000296845657,False,0.03000000000000001,20,20,123.36745788574218,0.12766894203723383,-11.886688787698171
k_431af27f_0,stable,0.20000000477959914,False,0.02912246448549247,23,23,636.1345327758788,0.2920652906791104,-24.024615751379997
k_56642bcb_1,stable,0.19999999925960193,False,0.03000000000000001,21,21,247.30679351806637,0.14249230160113288,-14.846759079622416
k_f27e33c6_1,stable,0.19999999928149498,False,0.03000000000000001,24,24,509.6845880126953,0.26964756003334367,-21.166166173086346
k_184a67a8_0,seasonal,0.1999999896530842,False,0.030000000000000013,15,15,43.13551626205445,0.035322988659048135,-9.709332839704565
k_4305fe92_0,volatile,0.19999999653026046,False,0.030000000000000002,11,11,72.56164730072021,0.11305189567835483,-10.157878065638943
k_a49928bc_1,stable,0.19999999940745536,False,0.030000000000000016,24,24,618.0309210205079,0.2959138902819349,-23.70137402618513
k_7901646f_1,stable,0.19999999022048237,False,0.030000000000000016,21,21,355.7439010620117,0.24187771123486368,-17.38409107696893
k_712e6ed8_0,stable,0.34128842714001184,False,0.006902495750130899,7,7,61.50234863281253,0.24516783987208485,-7.781562514159171
k_aced59e9_0,stable,0.19999998702739935,False,0.030000000000000016,24,24,437.5583065795898,0.2290694687000331,-19.478475454599156
k_d1c281d3_1,stable,0.20000000176857868,False,0.02958678210539212,24,24,607.6107037353516,0.2832936613545403,-23.437715722104063
k_0d85bbda_1,stable,0.20000000870270207,False,0.030000000000000006,22,22,357.681219177246,0.19568189099243916,-17.48942239496319
k_1660ad78_0,stable,0.1999999981872909,False,0.030000000000000006,17,17,132.578315448761,0.10645792084656643,-11.922214717282309
k_07017df3_1,other,0.19999999590970402,False,0.030000000000000002,9,9,44.76582275390625,0.06191027832983362,-9.38748049317763
k_6a0cbc8a_0,stable,0.19999998209434536,False,0.030000000000000013,23,23,250.54004837036132,0.14019017985324367,-15.04241455708297
k_f8db351d_1,stable,0.2402301885419783,False,0.015522021485254741,13,13,271.4113293457031,0.29254084218823123,-14.111824261560791
k_701938c4_1,stable,0.2000000014280267,False,0.030000000000000006,22,22,384.6681765747071,0.2399435713532729,-18.12089328219453
k_070d1653_1,stable,0.1999999825396206,False,0.03000000000000001,21,21,314.6073431396485,0.16762652277025972,-16.42153228331248
k_e99e927c_1,stable,0.19999999964598347,False,0.030000000000000016,21,21,258.61141799926764,0.19190260040138005,-15.111277236542202
k_6bb0724e_1,seasonal,0.2000000044441558,False,0.030000000000000006,16,16,185.40633224487303,0.16856282996402383,-13.09834326859825
k_080102cd_1,growth,0.22374090921227635,False,0.0208371264337048,18,18,322.1804757690429,0.23490724979403907,-15.82772321128082
k_25c5c91f_0,stable,0.37421471445320015,False,0.0,0,0,0.0,0.0,-5.883638141014798
k_5cf13acc_1,growth,0.27855874578511003,False,0.025004459263572736,10,10,224.9740765380859,0.26938349169879977,-12.700136333279092
k_76d64c4a_1,stable,0.20000000439943727,False,0.02642929382054151,21,21,592.5545321655273,0.29927121900227166,-22.77527946527369
k_7142540d_1,stable,0.20370162266248526,False,0.019891934781017254,22,22,528.8876763916014,0.29800807071284413,-21.010028639589272
k_165fc07b_1,stable,0.22861075323365232,False,0.027590267370847223,17,17,353.24666145324704,0.2923059180098813,-16.689008588048857
k_fce62094_0,other,0.19999999041865063,False,0.030000000000000002,14,14,240.0770759010315,0.2869509911260091,-14.257590213054886
k_edb1ef5e_1,stable,0.39378932237595565,False,0.01428341990142104,1,1,21.72760986328126,0.16946891711474346,-6.205291045011561
k_f435898e_1,other,0.20000001549673027,False,0.030000000000000006,16,16,77.54085622787477,0.08930988875596556,-10.574386918558853
k_17908cf9_0,seasonal,0.19999998531899454,False,0.030000000000000006,15,15,155.9033674621582,0.1338122226306572,-12.348000336098925
k_26d8a1c7_1,stable,0.20000000598197143,False,0.030000000000000006,21,21,367.31464233398435,0.1936599330368024,-17.654835961044526
k_0d85bbda_0,stable,0.20000000586038574,False,0.030000000000000016,23,23,468.6691690063476,0.22333750060173493,-20.146441765494753
k_fa1a9dec_1,stable,0.2000000113227188,False,0.03000000000000001,20,20,307.25872100830077,0.17810240923247259,-16.189580742971362
k_1f1bb1f0_1,stable,0.19999999869830665,False,0.029893516010328476,20,20,559.8786486816406,0.2847678453257839,-22.096403208705098
k_ddd51ae8_0,stable,0.1999999923084821,False,0.030000000000000013,17,17,83.32153976440429,0.0719054861584205,-10.769650028395892
k_ce7d1888_1,growth,0.2000000079298604,False,0.029976491332244847,24,24,645.8101818847657,0.29602813423168045,-24.350255520229908
k_d98eec89_1,stable,0.2000000092383847,False,0.030000000000000013,24,24,336.94127288818356,0.1500270180895235,-17.12412608716609
k_9b00ed88_0,stable,0.2000000062867992,False,0.030000000000000016,22,22,167.47098793029784,0.1373410838952573,-13.038672138870272
k_1660ad78_1,stable,0.20000001615674892,False,0.030000000000000006,16,16,152.99637588500977,0.13652979856199057,-12.339978978777044
k_989becdc_0,volatile,0.20000001662798614,False,0.027299572133787642,11,11,182.57780044555665,0.23816603013519078,-12.672748592450343
k_99eaacc9_0,stable,0.20000000291662218,False,0.029095432123305325,21,21,534.9537997436523,0.2831057905639429,-21.5394513682539
k_59fb871b_0,stable,0.21194776171276844,False,0.02839235754575381,18,18,534.395500793457,0.29973326955958485,-21.1950790449506
k_16090f2c_1,growth,0.256430114724776,False,0.020420910174612176,12,12,295.1614916992187,0.2796111767772355,-14.575887040354463
k_35fb5114_0,stable,0.20000000232399143,False,0.030000000000000016,19,19,88.63787212371825,0.10786455245315911,-11.014047368330134
k_1838dd9b_0,stable,0.20000001146915147,False,0.030000000000000016,23,23,239.47562164306638,0.12268576262363748,-14.783516486655795
k_aafe3660_1,stable,0.19999999566163384,False,0.030000000000000016,24,24,379.8547915649415,0.21454716703187154,-18.12826441629565
k_8a32e327_1,stable,0.20000000775680557,False,0.030000000000000013,23,23,318.67808120727534,0.14895199290044164,-16.636783657143166
k_aced59e9_1,stable,0.19999999957883585,False,0.03000000000000001,24,24,434.76033599853514,0.22630502028227611,-19.413005292797575
k_ac641731_0,decline,0.20000000786725333,False,0.030000000000000013,16,16,78.5510461807251,0.06142726464089676,-10.598024549153024
k_ebd2d609_1,stable,0.1999999798220401,False,0.030000000000000006,22,22,344.8320428466796,0.292241069644041,-17.188763411568658
k_95e03ca3_0,stable,0.19999999915872266,False,0.029293066379488388,24,24,409.1060699462891,0.17203622116851744,-18.778785468918265
k_b335c59a_0,stable,0.19999999658428255,False,0.030000000000000016,19,19,268.033684387207,0.15591237147246217,-15.211749925737786
k_9b00ed88_1,stable,0.20000000526677258,False,0.030000000000000013,24,24,208.59697814941407,0.09758495345389764,-14.120983753376962
k_e38db885_0,growth,0.2000000004575943,False,0.030000000000000013,22,22,200.0740214538574,0.11422073010786135,-13.801554197927015
k_b1204cfd_1,stable,0.19999999891510947,False,0.029644590647597075,19,19,53.73200471341609,0.05214146375377188,-10.183775590153344
k_bf100ecb_1,stable,0.1999999866621937,False,0.030000000000000006,21,21,171.60379714965822,0.11197037232311734,-13.07537641571965
k_e59aa562_0,stable,0.2623957540074522,False,0.018358287390473602,14,14,331.27388427734377,0.29869019249729445,-15.379193087396416
k_ff063b02_1,stable,0.19999999440288105,False,0.023417181188628906,21,21,530.6290585327149,0.2842548662838312,-21.199769823726463
k_a1043baf_1,stable,0.4323578952563638,False,1.2491844827365687e-17,2,2,1.1368683772161603e-13,4.433618193651666e-16,-5.244063152180002
k_d12c926d_1,stable,0.20000000225387238,False,0.030000000000000006,23,23,203.1009764099121,0.09819538832622016,-13.932382232673564
k_8b28d096_0,stable,0.20000000346491376,False,0.030000000000000013,23,23,374.9449184417725,0.23312396733904578,-17.9533776650707
k_4aba391b_1,stable,0.2031863626484687,False,0.030000000000000013,22,22,411.3756678771972,0.2999887117570782,-18.710774857849074
k_1771297a_1,stable,0.19999998406509886,False,0.030000000000000006,17,17,91.92674743652344,0.11101674858767475,-10.97100432714079
k_1835b56c_0,stable,0.23728497147712022,False,0.006244840334541901,11,11,108.5623718261719,0.2010514708839502,-10.067514771851133
k_6bb0724e_0,growth,0.20000001925220504,False,0.030000000000000016,19,19,256.79386505126956,0.185034938520969,-14.94874789799728
k_6bd69102_1,stable,0.20000000611172375,False,0.0299862686178802,17,17,389.1762570190431,0.29836214221906443,-17.92591143764644
k_ce248b21_1,stable,0.21535003050217383,False,0.026797468346477976,23,23,632.7791403198244,0.2993268985270747,-23.670302446066927
k_0c7533c7_1,stable,0.2000000042153373,False,0.03000000000000001,21,21,238.9085426330566,0.12349143525514779,-14.65024742184102
k_a416b6a8_0,stable,0.19999999381385955,False,0.029141907870565375,24,24,677.1315576171875,0.2970075245050844,-25.043088011574973
k_973f2178_1,stable,0.2000000162034741,False,0.030000000000000013,17,17,96.05326583862302,0.06801919719189342,-11.067560835067058
k_b2ac621f_0,stable,0.200000001165051,False,0.029395152449626524,22,22,609.861007080078,0.2977300634548543,-23.36359199284051
k_270297ea_1,stable,0.199999999167919,False,0.029783229998133327,19,19,434.60722229003903,0.2833291275361223,-19.101185312611456
k_725c32fa_1,growth,0.19999999896226459,False,0.030000000000000016,24,24,441.1179029846191,0.23381364413425726,-19.561766714120473
k_06e5eefc_1,growth,0.34827773815464774,False,0.015190818821450573,7,7,135.53199035644533,0.29643868503699977,-9.552944407673575
k_f9244d45_1,stable,0.19999998870939514,False,0.028480726880569258,19,19,409.3509802246094,0.28597635189276865,-18.460716701853812
k_4e06067c_0,stable,0.20000000416098854,False,0.030000000000000006,17,17,82.50990222930906,0.07359366688059994,-10.750658301377767
k_3361277d_0,stable,0.19999999518223843,False,0.030000000000000006,22,22,166.27772060394284,0.14914418152012565,-13.010750866596723
k_eeb6de78_0,stable,0.28471235479278767,False,0.011432404537854783,7,7,113.30551635742188,0.2579552597118496,-9.679466096136231
k_381c83fd_1,stable,0.19999999800290136,False,0.03000000000000001,24,24,504.27157699584956,0.2498367508323746,-21.03950654242319
k_13d058e4_0,stable,0.19999998653806877,False,0.030000000000000002,18,18,261.83316352844236,0.20644094040051478,-15.006663361444684
k_91f0eec2_1,stable,0.19999999484891876,False,0.03000000000000001,18,18,133.3012355804443,0.10469960991579974,-11.999130442289637
k_9c690cea_1,stable,0.20000000162213113,False,0.03000000000000001,18,18,141.09946769714355,0.10869420403186787,-12.181602065390553
k_17ca9b9e_1,stable,0.20000000997460338,False,0.028397615513119798,24,24,604.5067224121094,0.2862647562166076,-23.308005232400163
k_f8201cab_0,stable,0.20000000282415228,False,0.030000000000000013,16,16,97.25332901000978,0.07458867893586449,-11.035641393394425
k_1127b7f2_0,stable,0.19999999938891827,False,0.03000000000000001,24,24,449.4623277282714,0.21462268857611533,-19.75701882884821
k_ff063b02_0,stable,0.20907377494109927,False,0.028316427144843573,21,21,583.4697528076173,0.2949151721297091,-22.542151829839845
k_14d79857_1,stable,0.19999998719240056,False,0.030000000000000006,23,23,293.0808283996583,0.18997921462773476,-16.03783092786569
k_834f8533_0,stable,0.20000000236741836,False,0.030000000000000013,24,24,309.37577270507813,0.1409689315106807,-16.479117968773426
k_12b9676b_0,stable,0.20448519832832587,False,0.02485754335501272,23,23,682.3580017089845,0.2896362618884544,-24.86068032302984
k_f7ba60f8_1,growth,0.46306118740945895,False,0.009248037052537014,4,4,45.57822998046886,0.2646803046972496,-6.046801289837131
k_440dd6ab_1,stable,0.20000001106788276,False,0.030000000000000016,22,22,430.1403021240234,0.20577559959459818,-19.184900481732505
k_05ff92fe_0,stable,0.22540649099051932,False,0.02910417244638909,18,18,473.4445059204101,0.29100793193296154,-19.64645927485412
k_5a8e7d50_0,stable,0.19999998786546652,False,0.030000000000000013,23,23,407.4196481323242,0.1910992414026548,-18.71325763599116
k_94144541_0,stable,0.22027278738117326,False,0.021736967649618254,21,21,527.995297241211,0.28756892150207675,-20.844572459957163
k_70f84699_1,decline,0.2000000021448639,False,0.030000000000000002,13,13,128.05390640258787,0.13263239844542157,-11.576347525020205
k_75fbb52e_1,stable,0.19999999494949225,False,0.03000000000000001,24,24,163.14688064575196,0.08401616126770775,-13.05749199797237
k_cd68562d_1,stable,0.2000000067792216,False,0.02264275884927178,24,24,691.8914685058592,0.298094789097233,-25.076497506714766
k_bd697db5_0,stable,0.20000000043032223,False,0.03000000000000001,19,19,212.75389205932615,0.15563866300131374,-13.918251895882463
k_439a47cc_1,stable,0.1999999937703439,False,0.030000000000000016,20,20,249.8366523742676,0.17505838257150133,-14.845955587774347
k_37be5a7c_0,stable,0.20946215715931593,False,0.027676764725728997,19,19,360.6557196044922,0.2922751266994822,-17.18665648669042
k_7e3f87d1_0,stable,0.20000000652444977,False,0.030000000000000013,23,23,336.7741003417969,0.18948379729636677,-17.060214428078105
k_9b522ba7_1,volatile,0.20000000313364855,False,0.0278460296910598,13,13,136.97487951278686,0.20791693338504688,-11.729087124661921
k_91987866_0,volatile,0.1999999759839821,False,0.030000000000000002,9,9,62.900516738891596,0.08001224835292195,-9.81181642685208
k_aac29b1b_0,stable,0.19999998445038605,False,0.030000000000000016,24,24,394.48135116577146,0.20832129546069436,-18.470513028836216
k_01c97ebb_0,volatile,0.20000000798279627,False,0.03,8,8,45.87502166748047,0.07139636555139028,-9.353434628689058
k_cab85505_1,stable,0.19999999453529982,False,0.030000000000000016,21,21,502.60432708740234,0.26224105022095096,-20.82049441517142
k_b17b679f_0,growth,0.19999999490183198,False,0.030000000000000002,19,19,224.4745841217041,0.12145131099764302,-14.192505729312144
k_6a8b085f_0,stable,0.20000000307096125,False,0.030000000000000016,24,24,417.3736441040038,0.251981688367717,-19.00617212371113
k_b83cedfb_1,stable,0.19999999238037827,False,0.030000000000000016,24,24,234.30011558532715,0.14056106090136541,-14.722414456766321
k_d91fb3b7_1,stable,0.2787400777041859,False,0.01218676226411921,12,12,189.90102539062502,0.29674859757672956,-11.669856580158097
k_67bf6941_1,stable,0.1999999906272281,False,0.03000000000000001,24,24,410.25373077392584,0.20084510531275593,-18.839572619454728
k_8a40ae79_0,stable,0.1999999935486151,False,0.030000000000000006,20,20,134.8161614227295,0.12686852506538343,-12.154578374281577
k_25c5c91f_1,stable,0.34777179390231305,False,0.004191255159981161,3,3,20.71805419921875,0.11931140537557995,-6.6844418445023965
k_afe00671_0,stable,0.2000000047084557,False,0.030000000000000002,18,18,233.33188293457027,0.16091774462277464,-14.33975853804952
k_d6b664fa_1,stable,0.20000000743658225,False,0.030000000000000006,16,16,320.0894064331055,0.27417122626879237,-16.249807416047346
k_eba88037_1,decline,0.20000000396328121,False,0.030000000000000006,15,15,103.95106773376465,0.09287354020244495,-11.1323625115969
k_bbaff50f_0,stable,0.2000000050722635,False,0.030000000000000013,18,18,58.66146205902099,0.03616980682175483,-10.252625996596201
k_1d29dfba_1,stable,0.19999999405377356,False,0.03000000000000001,20,20,103.92825496673585,0.07290786756255604,-11.431828822137353
k_d94a40fd_0,stable,0.19999998785117618,False,0.029217129247091658,24,24,696.8454052734376,0.293532838427921,-25.507985209506764
k_b372ee76_1,stable,0.20000000105347185,False,0.029622773739102475,20,20,510.9721829223632,0.26317764304839225,-20.94120567915904
k_1eade46f_1,stable,0.19999999956461992,False,0.02840836176834567,23,23,363.2527310180664,0.27583903178866703,-17.606575559901113
k_813348c9_1,stable,0.24030926578300785,False,0.02901812867871414,22,22,464.8183944129944,0.29745668346243465,-19.509732866703523
k_282f23a9_1,stable,0.2000000221289001,False,0.030000000000000016,24,24,513.0187335205078,0.2920573786262528,-21.244181962038176
k_6b243f80_0,growth,0.20000000639600932,False,0.029232330398686765,24,24,660.9745312500002,0.2803102937654775,-24.66936810381089
k_ad420dd0_1,stable,0.20000000221438657,False,0.029554686960043427,23,23,440.15969497680663,0.2597750604324692,-19.4588610631325
k_612a743d_1,volatile,0.2000000021700344,False,0.029999999999999992,10,10,113.384367685318,0.23103281462511452,-11.053093362417382
k_2a1348e9_1,seasonal,0.20000000481141356,False,0.030000000000000006,16,16,126.06209775924684,0.2935494432656871,-11.709740944482924
k_4da0e408_0,stable,0.1999999964954947,False,0.030000000000000013,23,23,208.9943664550781,0.10831778169040904,-14.070282382869303
k_26d8a1c7_0,stable,0.19999998737848,False,0.030000000000000013,23,23,406.2072399902343,0.22349178563245845,-18.68488836885546
k_d98eec89_0,stable,0.19999998771847316,False,0.03000000000000001,24,24,372.72535308837894,0.1689193864832355,-17.961441982574655
k_ccf8813e_0,growth,0.20000000992614786,False,0.030000000000000016,23,23,313.59528167724613,0.17730557696327068,-16.51785064373132
k_f97e2b06_0,stable,0.19999999562360565,False,0.030000000000000002,18,18,193.5069610977173,0.1378106370971575,-13.407890877975387
k_17f51e71_0,stable,0.2394512157729021,False,0.013906190652644233,16,16,306.33160034179684,0.2863356028896684,-14.978921795672143
k_891071be_1,stable,0.19999999291778014,False,0.030000000000000016,20,20,232.6882241821289,0.18872222650461154,-14.444697625259433
k_9add47bf_0,stable,0.19999999930791829,False,0.030000000000000016,19,19,264.5720498657226,0.14243354675373895,-15.130750725943514
k_53e4c6e0_0,stable,0.20000000429469258,False,0.02370828090596583,24,24,705.7040118408204,0.29582357291321365,-25.450843825157158
k_44073f8b_1,stable,0.20000000973880566,False,0.028785162577026947,23,23,597.0503021240233,0.2993886525280789,-23.094563564163202
k_503c1de0_1,stable,0.20000001738904127,False,0.030000000000000002,22,22,389.6076168823242,0.1966849079315064,-18.236471617838184
k_7b0df942_1,stable,0.2070610419487788,False,0.025451092080069227,19,19,485.084887084961,0.29827583324294615,-20.040025074302754
k_4aba391b_0,stable,0.1999999983210364,False,0.030000000000000013,24,24,381.7052018737793,0.2439584383195782,-18.1715623429467
k_4869f7a5_0,stable,0.5594571706466267,False,1.1333995655916695e-17,3,3,2.2737367544323206e-13,8.867236387303332e-16,-3.8459711228871116
k_f25e2390_0,decline,0.20507905497150644,False,0.030000000000000002,14,14,218.79930587768555,0.1981197744270874,-13.703839603901343
