seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,total_reward
k_391fc663_1,growth,1.0763581075620554,True,0.1962691673594417,16,16,-19.954255247940075
k_76d5af76_1,stable,1.0035185519126626,True,0.24806722281042637,14,14,-18.27569702011261
k_23d7c96d_1,stable,1.0037035564217152,True,0.24779224099113545,14,14,-17.851145857996745
k_9baf5cb7_0,stable,1.096390121697217,True,0.25,15,15,-19.73694321163611
k_a17f621c_1,stable,1.0495168234776622,True,0.25,15,15,-19.57548317652234
k_d51e0a40_0,stable,1.014020704378534,True,0.24655692162559958,14,14,-17.806239767804925
k_4992e76a_1,stable,1.0622516254813097,True,0.25,15,15,-19.56274837451869
k_6c7d50c2_0,stable,1.053824378219152,True,0.25,13,13,-16.15450895511418
k_42bde9fe_0,decline,1.0258719935111338,True,0.25,4,4,-1.0157946731555332
k_a36b125a_0,stable,1.0182936826692204,True,0.25,12,12,-14.690039650664113
k_431af27f_0,stable,1.0650610501224191,True,0.24630963247100546,15,15,-19.449227924007747
k_56642bcb_1,stable,1.0462200344743156,True,0.25,14,14,-18.495446632192355
k_f27e33c6_1,stable,1.0631612174191982,True,0.25,14,14,-17.853505449247468
k_184a67a8_0,seasonal,1.0540250517015046,True,0.25,10,10,-12.487641614965161
k_4305fe92_0,volatile,1.06390527604806,True,0.25,8,8,-10.31109472395194
k_a49928bc_1,stable,1.0289447816932262,True,0.25,14,14,-17.88772188497344
k_7901646f_1,stable,1.0032024342845756,True,0.25,10,10,-11.288464232382092
k_712e6ed8_0,stable,0.19999998591735982,False,0.009663493379631004,5,5,-12.896635088705352
k_aced59e9_0,stable,1.0761545381610782,True,0.25,16,16,-21.25717879517226
k_d1c281d3_1,stable,1.0543484907991267,True,0.24923713619457005,13,13,-16.134150383593028
k_0d85bbda_1,stable,1.0391708554137098,True,0.25,14,14,-18.294162477919624
k_1660ad78_0,stable,1.0669366234849194,True,0.25,10,10,-12.05806337651508
k_07017df3_1,other,1.1493340834527137,True,0.25,6,6,-6.392332583213953
k_6a0cbc8a_0,stable,1.0020333375176536,True,0.25,14,14,-18.122966662482348
k_f8db351d_1,stable,0.30648525566432355,False,0.04375890446329097,13,13,-20.766393703738007
k_701938c4_1,stable,1.0592684439035969,True,0.25,12,12,-14.4407315560964
k_070d1653_1,stable,1.0070239449470666,True,0.25,14,14,-18.5346427217196
k_e99e927c_1,stable,1.013212272897291,True,0.25,13,13,-16.195121060436044
k_6bb0724e_1,seasonal,1.135025841844254,True,0.25,10,10,-11.57330749148908
k_080102cd_1,growth,1.1060312711044282,True,0.23726377358634476,18,18,-24.18546457800398
k_25c5c91f_0,stable,0.1999999976180048,False,0.0,0,0,-7.800000026201947
k_5cf13acc_1,growth,0.20474245028721527,False,0.030665944123456523,10,10,-18.361151929309763
k_76d64c4a_1,stable,1.0481140031666012,True,0.24552473499976926,12,12,-14.552812970161195
k_7142540d_1,stable,1.046542714675642,True,0.23832485165259784,15,15,-19.228202834902294
k_165fc07b_1,stable,1.0530616791062253,True,0.23625866415427735,7,7,-5.712892952386991
k_fce62094_0,other,1.1542113728773895,True,0.25,10,10,-11.762455293789278
k_edb1ef5e_1,stable,0.19999999356722062,False,0.01428341923086879,1,1,-8.82856690922231
k_f435898e_1,other,1.0674767033374206,True,0.25,10,10,-12.474189963329245
k_17908cf9_0,seasonal,1.1433501244495132,True,0.25,10,10,-11.773316542217154
k_26d8a1c7_1,stable,1.031513408426084,True,0.25,13,13,-16.593486591573914
k_0d85bbda_0,stable,1.016696621181843,True,0.25,14,14,-18.108303378818157
k_fa1a9dec_1,stable,1.1221718728726449,True,0.25,13,13,-16.294494793794023
k_1f1bb1f0_1,stable,1.0033728121735055,True,0.2498225266838808,12,12,-14.909034494906297
k_ddd51ae8_0,stable,1.0898521126944212,True,0.25,10,10,-11.618481220638914
k_ce7d1888_1,growth,1.0601538096857837,True,0.25,16,16,-21.273179523647546
k_d98eec89_1,stable,1.077919623574732,True,0.25,15,15,-19.547080376425267
k_9b00ed88_0,stable,1.172705746420229,True,0.25,15,15,-19.868960920246437
k_1660ad78_1,stable,1.1801018002440045,True,0.25,11,11,-13.653231533089327
k_989becdc_0,volatile,1.0941190075586753,True,0.25,9,9,-11.989214325774656
k_99eaacc9_0,stable,1.004473349812119,True,0.2484170062157843,12,12,-14.874201466033371
k_59fb871b_0,stable,1.014056072881212,True,0.24758853631863068,12,12,-14.84473546543259
k_16090f2c_1,growth,0.19999999608995378,False,0.022277355883570122,11,11,-19.29010187244905
k_35fb5114_0,stable,1.1362972347642015,True,0.25,10,10,-11.572036098569132
k_1838dd9b_0,stable,1.041874895484171,True,0.25,15,15,-19.791458437849162
k_aafe3660_1,stable,1.0606555307619534,True,0.25,15,15,-19.564344469238044
k_8a32e327_1,stable,1.0532733640136638,True,0.25,15,15,-19.571726635986334
k_aced59e9_1,stable,1.0287831464470756,True,0.25,15,15,-19.596216853552924
k_ac641731_0,decline,1.0382943078133697,True,0.25,10,10,-11.878372358853294
k_ebd2d609_1,stable,1.031552955473211,True,0.25,12,12,-14.46844704452679
k_95e03ca3_0,stable,1.000577689029748,True,0.25,16,16,-21.332755644303585
k_b335c59a_0,stable,1.0814204086056076,True,0.25,13,13,-16.96024625806106
k_9b00ed88_1,stable,1.038635507386824,True,0.25,15,15,-19.58636449261318
k_e38db885_0,growth,1.0085167613868593,True,0.25,14,14,-18.324816571946478
k_b1204cfd_1,stable,1.0374258565433099,True,0.24567129634893858,13,13,-16.683361181862427
k_bf100ecb_1,stable,1.0498175379206283,True,0.25,13,13,-16.366849128746036
k_e59aa562_0,stable,0.3008891366965821,False,0.04978685824428597,14,14,-22.084251527177607
k_ff063b02_1,stable,1.0187497133301686,True,0.24433756835913048,13,13,-16.459027064007223
k_a1043baf_1,stable,0.20000000417432232,False,0.0,0,0,-7.7999999540824545
k_d12c926d_1,stable,1.0060189067855971,True,0.25,14,14,-18.1189810932144
k_8b28d096_0,stable,1.0395401380041391,True,0.2476888569058938,16,16,-21.219836616317792
k_4aba391b_1,stable,1.0245894995614264,True,0.24717841662732912,12,12,-14.407692499494472
k_1771297a_1,stable,1.0786792259249953,True,0.25,8,8,-8.21298744074167
k_1835b56c_0,stable,0.19999997857882162,False,0.007632581960554515,9,9,-16.937386710922944
k_6bb0724e_0,growth,1.088640989178483,True,0.25,13,13,-16.95302567748818
k_6bd69102_1,stable,1.1098115157586188,True,0.25,11,11,-13.931855150908047
k_ce248b21_1,stable,1.0626966252938554,True,0.2464736940646708,16,16,-21.157794918108944
k_0c7533c7_1,stable,1.0341071649064595,True,0.25,14,14,-18.299226168426877
k_a416b6a8_0,stable,1.0322163189602072,True,0.2486270525929046,15,15,-19.551595258826932
k_973f2178_1,stable,1.007817629015143,True,0.25,10,10,-12.32551570431819
k_b2ac621f_0,stable,1.0731997097469528,True,0.24897641183782948,13,13,-16.31685366470328
k_270297ea_1,stable,1.0147678014542534,True,0.24965678083037776,12,12,-15.310328271808142
k_725c32fa_1,growth,1.0072116042379986,True,0.25,16,16,-21.326121729095334
k_06e5eefc_1,growth,0.20000001172955045,False,0.017722621287806748,6,6,-14.012671326428626
k_f9244d45_1,stable,1.0620225821505753,True,0.25,14,14,-18.89631075118276
k_4e06067c_0,stable,1.0672559651026137,True,0.25,11,11,-13.557744034897386
k_3361277d_0,stable,1.02871385439078,True,0.25,15,15,-20.01295281227589
k_eeb6de78_0,stable,0.2000000126237833,False,0.01143240386730253,7,7,-14.96005351528062
k_381c83fd_1,stable,1.0590771832741999,True,0.25,16,16,-21.274256150059134
k_13d058e4_0,stable,1.0302735530974139,True,0.25,11,11,-13.594726446902586
k_91f0eec2_1,stable,1.053830255276138,True,0.25,11,11,-12.737836411390528
k_9c690cea_1,stable,1.0415786741639752,True,0.25,12,12,-15.291754659169362
k_17ca9b9e_1,stable,1.085124013836829,True,0.24938387983945304,16,16,-21.228493474359
k_f8201cab_0,stable,1.0925241296508799,True,0.25,10,10,-11.615809203682453
k_1127b7f2_0,stable,1.0801971517264797,True,0.25,15,15,-19.544802848273516
k_ff063b02_0,stable,1.0198958814795538,True,0.24931810684925543,16,16,-21.291616871029955
k_14d79857_1,stable,1.0362568980377216,True,0.25,14,14,-18.08874310196228
k_834f8533_0,stable,1.0563087349096314,True,0.25,16,16,-21.277024598423704
k_12b9676b_0,stable,1.0523832860984348,True,0.2435511118567007,15,15,-19.37915006960259
k_f7ba60f8_1,growth,0.20000001110282783,False,0.01849607343452176,2,2,-9.873984171606981
k_440dd6ab_1,stable,1.040936690132508,True,0.25,14,14,-18.292396643200828
k_05ff92fe_0,stable,1.0875033559769325,True,0.24476267366503945,12,12,-14.70346747865068
k_5a8e7d50_0,stable,1.0395115173441314,True,0.25,15,15,-19.585488482655865
k_94144541_0,stable,1.1130484505645797,True,0.23629308852592948,16,16,-20.781663715598505
k_70f84699_1,decline,1.1956392099202073,True,0.25,9,9,-10.012694123413125
k_75fbb52e_1,stable,1.0485923250927602,True,0.25,15,15,-19.576407674907237
k_cd68562d_1,stable,1.0854938888430414,True,0.23894596119137337,15,15,-19.20788494689816
k_bd697db5_0,stable,1.0848174817991472,True,0.25,12,12,-15.040182518200853
k_439a47cc_1,stable,1.0845051994469121,True,0.25,14,14,-18.457161467219752
k_37be5a7c_0,stable,1.04273808458935,True,0.23386999586790688,9,9,-9.041921841032973
k_7e3f87d1_0,stable,1.0558615495305743,True,0.25,14,14,-18.069138450469424
k_9b522ba7_1,volatile,1.1523494064221598,True,0.2459997694262539,7,7,-7.416647365545397
k_91987866_0,volatile,1.0723034155270144,True,0.25,6,6,-6.052696584472986
k_aac29b1b_0,stable,1.0631061359432723,True,0.25,16,16,-21.27022719739006
k_01c97ebb_0,volatile,1.0986978462715002,True,0.25,6,6,-6.234635487061833
k_cab85505_1,stable,1.0649412376175116,True,0.25,14,14,-18.26839209571582
k_b17b679f_0,growth,1.036021103226271,True,0.25,12,12,-15.505645563440394
k_6a8b085f_0,stable,1.0037360064629872,True,0.25,14,14,-17.912930660203678
k_b83cedfb_1,stable,1.0000175570412178,True,0.25,14,14,-17.91664910962545
k_d91fb3b7_1,stable,0.2035592866586557,False,0.01597435389697149,10,10,-18.080334924694213
k_67bf6941_1,stable,1.061785701049065,True,0.25,14,14,-17.854880965617607
k_8a40ae79_0,stable,1.0050705519831182,True,0.25,12,12,-15.119929448016881
k_25c5c91f_1,stable,0.19999998406658176,False,0.006286882069419487,2,2,-9.825147703545278
k_afe00671_0,stable,1.0355487510784587,True,0.25,12,12,-15.297784582254874
k_d6b664fa_1,stable,1.0967898173831687,True,0.25,10,10,-11.819876849283498
k_eba88037_1,decline,1.0841521714500655,True,0.25,10,10,-11.624181161883266
k_bbaff50f_0,stable,1.060401406891913,True,0.25,12,12,-15.064598593108089
k_1d29dfba_1,stable,1.1306654107678484,True,0.25,15,15,-19.911001255898817
k_d94a40fd_0,stable,1.0331652192591714,True,0.24964548388501212,15,15,-19.581199297291196
k_b372ee76_1,stable,1.021377568022632,True,0.24937128956517077,12,12,-15.088533381541465
k_1eade46f_1,stable,1.009798070657846,True,0.24778191527918178,15,15,-19.756992721050942
k_813348c9_1,stable,1.0391222240485272,True,0.24180570464171572,13,13,-15.956159429969418
k_282f23a9_1,stable,1.0169197629875824,True,0.25,15,15,-19.608080237012416
k_6b243f80_0,growth,1.0510778258167823,True,0.25,16,16,-21.28225550751655
k_ad420dd0_1,stable,1.0208622951610558,True,0.25,15,15,-19.604137704838944
k_612a743d_1,volatile,1.1637544037332,True,0.25,6,6,-5.336245596266799
k_2a1348e9_1,seasonal,1.015386287317057,True,0.25,6,6,-4.651280379349611
k_4da0e408_0,stable,1.0342630926039589,True,0.25,14,14,-18.090736907396042
k_26d8a1c7_0,stable,1.0505252495130257,True,0.25,15,15,-19.782808083820314
k_d98eec89_0,stable,1.0348974656915384,True,0.25,16,16,-21.298435867641793
k_ccf8813e_0,growth,1.0294828554445905,True,0.25,15,15,-19.803850477888744
k_f97e2b06_0,stable,1.030133470810153,True,0.25,11,11,-13.80319986252318
k_17f51e71_0,stable,0.29576132857984233,False,0.033597953235363194,17,17,-24.88895579562408
k_891071be_1,stable,1.0240331392805093,True,0.25,13,13,-16.809300194052824
k_9add47bf_0,stable,1.0126129278901093,True,0.25,12,12,-15.11238707210989
k_53e4c6e0_0,stable,1.0284172210698392,True,0.24436925919401878,15,15,-19.427660554750727
k_44073f8b_1,stable,1.0399690925825407,True,0.24785067225166305,13,13,-16.11248171929403
k_503c1de0_1,stable,1.0496032287620933,True,0.25,14,14,-18.283730104571237
k_7b0df942_1,stable,1.013382284847654,True,0.2393920106853403,12,12,-14.440359304933848
k_4aba391b_0,stable,1.0158818454511522,True,0.25,15,15,-19.609118154548845
k_4869f7a5_0,stable,0.19999999552965164,False,0.0,0,0,-7.800000049173832
k_f25e2390_0,decline,1.127324306304054,True,0.24579526056292153,8,8,-8.305399862702691
k_07bf9669_1,stable,1.059710892177845,True,0.25,12,12,-15.065289107822156
k_eed78ac1_0,stable,1.0605942845965288,True,0.25,15,15,-19.56440571540347
k_575df70b_1,other,1.0969139343616523,True,0.25,10,10,-12.23641939897168
k_1c68394e_1,stable,1.0939371526351749,True,0.23334684784915447,14,14,-17.981441253807816
k_17306570_1,stable,1.0222363279917799,True,0.25,14,14,-18.31109700534155
k_7040e82f_1,stable,1.0522148496117023,True,0.25,14,14,-17.864451817054963
k_f3b80352_0,growth,1.0005921352384377,True,0.24968941866336677,15,15,-19.8234237579959
k_0b18d63d_0,decline,1.169625138215299,True,0.25,8,8,-8.538708195118033
k_e63e8bfa_0,stable,1.0080905860483012,True,0.25,13,13,-16.20024274728503
k_02ecc2a1_1,stable,1.0176899499759526,True,0.25,11,11,-13.398976716690713
k_5236605f_1,decline,1.0258264160803146,True,0.25,9,9,-9.974173583919686
k_503c1de0_0,stable,1.0877307287074776,True,0.25,15,15,-19.53726927129252
k_3be63455_0,stable,1.0073223978031138,True,0.25,14,14,-17.909344268863553
k_aac29b1b_1,stable,1.00880958983921,True,0.25,15,15,-19.61619041016079
k_77530e97_0,growth,0.19999999830472973,False,0.01736826745522773,7,7,-15.043155763021161
k_048c2757_1,stable,1.0580776747487337,True,0.25,16,16,-21.275255658584594
k_001cca7a_0,stable,1.0506735137357452,True,0.25,13,13,-16.157659819597587
k_f80edd2c_0,growth,1.0867181219998603,True,0.24229724560533913,17,17,-22.69305489524834
k_bbad7e51_0,stable,1.036006058439889,True,0.25,15,15,-19.58899394156011
k_adcf5047_0,stable,1.0476848546871713,True,0.25,9,9,-9.952315145312829
k_cac4c8e7_1,stable,1.0427908840368134,True,0.25,15,15,-19.582209115963185
k_01fdefa7_0,stable,1.0564824752196607,True,0.25,15,15,-19.568517524780336
k_38102b03_0,stable,1.0733924571564228,True,0.25,11,11,-13.759940876176913
k_4ebdc7e6_1,stable,1.0314261917552132,True,0.25,14,14,-17.885240474911456
k_8d79c8a0_1,stable,1.00306084130885,True,0.25,11,11,-12.788605825357816
k_a1544b9e_1,stable,1.0618535017414426,True,0.25,11,11,-13.771479831591893
k_7008613e_0,stable,1.0406952297128294,True,0.25,11,11,-13.167638103620504
k_2b3e4a2a_0,stable,1.0531045702027457,True,0.23536422902594129,13,13,-15.983032051138391
k_b39d7fe2_1,stable,1.0312522805362987,True,0.24084372066393195,14,14,-17.837371898053796
k_83deb69e_1,stable,1.0359107041041524,True,0.25,15,15,-19.589089295895846
k_7b07b3c7_0,stable,1.0236749280866113,True,0.25,14,14,-17.892991738580058
k_f84fa566_1,stable,1.0436730747275025,True,0.25,15,15,-19.99799359193916
k_f680f85b_0,stable,1.0323149749695568,True,0.25,15,15,-19.59268502503045
k_5b179e9e_1,stable,1.0592044888038432,True,0.25,15,15,-19.98246217786283
k_d57e18d5_0,stable,1.0795450428302702,True,0.25,15,15,-19.545454957169728
k_f789d2c4_1,stable,1.1359194647289892,True,0.2486570786208207,14,14,-18.368145403320657
k_6f229cc5_1,volatile,1.1892973884900246,True,0.24614217729060547,8,8,-10.540644114826328
k_da8622b1_0,stable,0.19999998750673667,False,0.0,0,0,-7.800000137425896
k_5a8e7d50_1,stable,1.051126826751283,True,0.25,15,15,-19.573873173248714
k_63b464db_0,stable,1.0080366666791933,True,0.25,13,13,-16.616963333320808
k_bfd27a96_0,stable,1.0274092817276128,True,0.24549401722912326,15,15,-19.46241123514608
