seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_bc302730_1,stable,0.19999999840747198,False,0.029999999329447746,18,18,111.34626986534285,0.10685827690170345,-11.48540370288599
k_7d456afc_0,growth,0.1999999789710225,False,0.027309564959720097,21,21,529.9663940155382,0.29946670951844684,-21.347744351379703
k_9dda5bba_1,stable,0.20000000804245824,False,0.029999999329447746,21,21,175.60134495195712,0.0927100057091929,-13.168915216462903
k_73a63f72_0,stable,0.19999997808292272,False,0.029999999329447746,18,18,283.36813300949024,0.21060811681771274,-15.5105625680007
k_d05ae8f7_1,stable,0.19999999334883725,False,0.029999999329447746,20,20,419.8098200232574,0.26196009508082174,-18.823176554177625
k_7a67c85e_1,stable,0.19999998924643675,False,0.0,0,0,0.0,0.0,-7.800000118289195
k_dd7ddc04_0,stable,0.1999999986011156,False,0.029999999329447746,22,22,476.9203677579676,0.2610730311528292,-20.279512529943197
k_0df3984f_0,stable,0.20000000364729384,False,0.028832072982154473,24,24,553.9059313109476,0.2635912347212115,-22.144845741260784
k_5ab05b6d_0,stable,0.1999999921657204,False,0.029999999329447746,20,20,217.727943131448,0.16084306210275578,-14.094640332300497
k_efcd8d21_0,stable,0.1999999784232202,False,0.029999999329447746,23,23,157.88245000803948,0.07450560071552953,-12.874309152947333
k_c8b0e2b0_1,stable,0.19999998047161302,False,0.02872065918234184,23,23,639.356871986414,0.2902497581436028,-24.081532847154286
k_f7496d65_0,stable,0.19999998995823678,False,0.029999999329447746,23,23,353.30049739791815,0.22399271068716847,-17.44691757586042
k_5b179e9e_0,stable,0.19999998423768628,False,0.029999999329447746,20,20,405.3887961756705,0.2549371343271086,-18.4857375190539
k_cfb1a033_0,stable,0.1999999994354121,False,0.029815359060368432,24,24,556.6255916736163,0.2683272694897776,-22.255681153602097
k_0ac4201f_0,stable,0.19999999944945993,False,0.029999999329447746,19,19,175.1732331603787,0.18502189520804446,-13.038897878407699
k_d6b664fa_0,seasonal,0.20000000245529906,False,0.029709419926667573,15,15,311.4220571175586,0.26809867584440483,-15.978281801371844
k_eb3071b9_1,seasonal,0.19999998777538505,False,0.029999999329447746,16,16,306.97563309217304,0.27001167980976887,-15.942956975009185
k_6b243f80_1,growth,0.20000001515666904,False,0.029999999329447746,24,24,587.7431548927016,0.27861508022730724,-22.992667024224872
k_da8622b1_1,stable,0.19999998985593773,False,0.0,0,0,0.0,0.0,-7.800000111584685
k_643214e6_0,stable,0.1999999788202749,False,0.029999999329447746,24,24,284.9143716834252,0.141832870242122,-15.906743161950095
k_1d8dbc4f_0,stable,0.19999999908703053,False,0.029999999329447746,24,24,617.6641963992072,0.2859584362695408,-23.692792967464
k_94144541_1,stable,0.20000000019996872,False,0.01579267663389926,15,15,286.1337563819262,0.29161115517776004,-14.969055775686197
k_620c87c1_0,stable,0.1999999917934511,False,0.0,0,0,0.0,0.0,-7.800000090272038
k_67bf6941_0,stable,0.19999998733360635,False,0.029999999329447746,22,22,446.81415627269075,0.27199514858307294,-19.575054074556334
k_391fc663_1,growth,0.2000000036780116,False,0.017676191599381913,9,9,211.15828658444124,0.2986221478806672,-13.059087559592921
k_76d5af76_1,stable,0.19999999225061327,False,0.027834528423413496,21,21,659.1290432734471,0.2981662194153588,-24.39208381635087
k_23d7c96d_1,stable,0.19999997653753726,False,0.029616069273123238,23,23,587.5090783874595,0.2767314404219428,-22.90952948569575
k_9baf5cb7_0,stable,0.19999999603540533,False,0.029943225081548574,22,22,360.42310561616523,0.29114617184237584,-17.55108214256952
k_a17f621c_1,stable,0.20000002093577493,False,0.029999999329447746,24,24,277.4748850027869,0.14981056154043684,-15.732665325292844
k_d51e0a40_0,stable,0.19999998813499256,False,0.029785310581391576,21,21,500.9671767775626,0.2924319235307632,-20.77316966844174
k_4992e76a_1,stable,0.1999999945524789,False,0.029999999329447746,24,24,187.38289528676347,0.09259446688936002,-13.624593162907352
k_6c7d50c2_0,stable,0.1999999897377034,False,0.029999999329447746,24,24,474.20689949586443,0.24457674407383234,-20.336019880149603
k_42bde9fe_0,decline,0.20000000192040818,False,0.029999999329447746,9,9,93.11773404841715,0.15422902879382325,-10.518872146395706
k_a36b125a_0,stable,0.19999999849810815,False,0.029999999329447746,20,20,123.36745512826462,0.1276689391836106,-11.886688745527392
k_431af27f_0,stable,0.20000000030925072,False,0.02912246381494021,23,23,636.1345178325076,0.29206528415094246,-24.02461542004683
k_56642bcb_1,stable,0.19999999478925362,False,0.029999999329447746,21,21,247.30678799032881,0.14249229841618177,-14.846758971288908
k_f27e33c6_1,stable,0.19999999481114664,False,0.029999999329447746,24,24,509.684576620357,0.26964755400625107,-21.166165923503083
k_184a67a8_0,seasonal,0.3151772456771251,False,0.0446666660408179,15,15,67.97666954842018,0.22017459082404478,-9.463643903651448
k_4305fe92_0,volatile,0.3944815279291482,False,0.08999999951232564,11,11,143.12114996418586,0.3775361937857689,-10.989610832721757
k_a49928bc_1,stable,0.199999994937107,False,0.029999999329447746,24,24,618.0309072064402,0.295913883667744,-23.70137371993555
k_7901646f_1,stable,0.19999998575013428,False,0.029999999329447746,21,21,355.7438931105159,0.24187770582847554,-17.384090911921636
k_712e6ed8_0,stable,0.19999998591735982,False,0.009663493379631004,5,5,61.50234330561764,0.2451678343921566,-9.335735236251198
k_aced59e9_0,stable,0.19999998255705131,False,0.029999999329447746,24,24,437.55829679939956,0.22906946357993152,-19.478475242738725
k_d1c281d3_1,stable,0.19999999729823026,False,0.029586781434839865,24,24,607.6106898505536,0.28329365448898247,-23.437715414199467
k_0d85bbda_1,stable,0.20000000423235356,False,0.029999999329447746,22,22,357.68121118244784,0.19568188661860805,-17.489422227561555
k_1660ad78_0,stable,0.19999999371694252,False,0.029999999329447746,17,17,132.5783124854047,0.10645791846704646,-11.92221467431746
k_07017df3_1,other,0.19999999143935576,False,0.029999999329447746,9,9,44.76582175331214,0.061910276946031066,-9.38748050686851
k_6a0cbc8a_0,stable,0.1999999776239974,False,0.029999999329447746,23,23,250.54004277035486,0.14019017671974898,-15.042414444376222
k_f8db351d_1,stable,0.20000000508643784,False,0.016815522605140385,12,12,271.41131747291274,0.29254083564943384,-14.554355985665744
k_701938c4_1,stable,0.19999999695767828,False,0.029999999329447746,22,22,384.6681679767033,0.23994356599011618,-18.12089310067842
k_070d1653_1,stable,0.19999997806927258,False,0.029999999329447746,21,21,314.60733610762634,0.16762651902351497,-16.421532139780048
k_e99e927c_1,stable,0.19999999517563505,False,0.029999999329447746,21,21,258.6114122188519,0.19190259611202268,-15.111277122296254
k_6bb0724e_1,seasonal,0.19999999997380738,False,0.029999999329447746,16,16,185.40632810071858,0.16856282619635102,-13.098343199344884
k_080102cd_1,growth,0.19999999721973352,False,0.02083712576315254,18,18,322.180462452263,0.23490724454345288,-16.0888729074581
k_25c5c91f_0,stable,0.1999999976180048,False,0.0,0,0,0.0,0.0,-7.800000026201947
k_5cf13acc_1,growth,0.1999999875151234,False,0.025004458593020484,10,10,224.97406957052033,0.26938348567760956,-13.564282497803063
k_76d64c4a_1,stable,0.19999999992908885,False,0.026429293149989257,21,21,592.5545163506988,0.2992712122897679,-22.775279116231403
k_7142540d_1,stable,0.20000000021839623,False,0.019891934110465,22,22,528.8876563329856,0.2980080640518447,-21.050745987616175
k_165fc07b_1,stable,0.20000001538587514,False,0.027590266700294963,17,17,353.2466520883137,0.29230591123065475,-17.003726462444515
k_fce62094_0,other,0.19999998594830248,False,0.029999999329447746,14,14,240.07707053489068,0.28695098471215463,-14.257590117890333
k_edb1ef5e_1,stable,0.19999999356722062,False,0.01428341923086879,1,1,21.727608843252597,0.1694689091588222,-8.336973636698776
k_f435898e_1,other,0.20000001102638154,False,0.029999999329447746,16,16,77.54085449470156,0.08930988675973398,-10.574386905720305
k_17908cf9_0,seasonal,0.1999999808486465,False,0.029999999329447746,15,15,155.9033639774464,0.13381221963972095,-12.348000283617028
k_26d8a1c7_1,stable,0.20000000151162295,False,0.029999999329447746,21,21,367.31463412386233,0.1936599287081656,-17.65483578994561
k_0d85bbda_0,stable,0.20000000139003726,False,0.029999999329447746,23,23,468.6691585307754,0.2233374956097528,-20.146441538704103
k_fa1a9dec_1,stable,0.2000000068523702,False,0.029999999329447746,20,20,307.2587141405332,0.17810240525157353,-16.189580604623455
k_1f1bb1f0_1,stable,0.19999999422795833,False,0.02989351533977621,20,20,559.878636105019,0.2847678384743477,-22.096402936775085
k_ddd51ae8_0,stable,0.1999999878381339,False,0.029999999329447746,17,17,83.32153790202275,0.07190548455120764,-10.769650011192875
k_ce7d1888_1,growth,0.20000000345951183,False,0.02997649066169258,24,24,645.8101674335229,0.29602812748811014,-24.350255199071
k_d98eec89_1,stable,0.20000000476803617,False,0.029999999329447746,24,24,336.94126535695926,0.15002701473615834,-17.124125927929462
k_9b00ed88_0,stable,0.20000000181645075,False,0.029999999329447746,22,22,167.4709841870296,0.13734108082544483,-13.038672070950659
k_1660ad78_1,stable,0.2000000116864002,False,0.029999999329447746,16,16,152.99637246527428,0.13652979551031177,-12.339978926474437
k_989becdc_0,volatile,0.2000000121576374,False,0.027299571463235382,11,11,182.57779515365783,0.2381660248117652,-12.672748503046305
k_99eaacc9_0,stable,0.19999999844627372,False,0.02909543145275307,21,21,534.953787114476,0.2831057842360354,-21.53945109375304
k_59fb871b_0,stable,0.2000000009159012,False,0.028392356875201554,18,18,534.3954879541495,0.2997332628600242,-21.32650408914788
k_16090f2c_1,growth,0.19999999608995378,False,0.022277355883570122,11,11,295.1614819804496,0.2796111705274387,-15.196618103174803
k_35fb5114_0,stable,0.19999999785364306,False,0.029999999329447746,19,19,88.63787014250744,0.1078645500421985,-11.014047345664407
k_1838dd9b_0,stable,0.20000000699880288,False,0.029999999329447746,23,23,239.47561629036915,0.12268575988139699,-14.783516379735875
k_aafe3660_1,stable,0.19999999119128556,False,0.029999999329447746,24,24,379.8547830745252,0.21454716223636863,-18.128264234614782
k_8a32e327_1,stable,0.2000000032864571,False,0.029999999329447746,23,23,318.67807408426523,0.14895198957110517,-16.636783508799493
k_aced59e9_1,stable,0.1999999951084875,False,0.029999999329447746,24,24,434.7603262808844,0.22630501522396476,-19.413005082400517
k_ac641731_0,decline,0.2000000033969048,False,0.029999999329447746,16,16,78.55104442497239,0.06142726326789041,-10.598024535786134
k_ebd2d609_1,stable,0.19999997535169226,False,0.029999999329447746,22,22,344.8320351390829,0.2922410631119441,-17.188763250887273
k_95e03ca3_0,stable,0.19999999468837434,False,0.02929306570893613,24,24,409.10606021649863,0.17203621732320826,-18.778785258237143
k_b335c59a_0,stable,0.19999999211393427,False,0.029999999329447746,19,19,268.0336783961873,0.1559123679875491,-15.211749809246095
k_9b00ed88_1,stable,0.20000000079642408,False,0.029999999329447746,24,24,208.59697348690827,0.09758495127270397,-14.120983661265795
k_e38db885_0,growth,0.19999999598724597,False,0.029999999329447746,22,22,200.07401698185456,0.1142207275548291,-13.801554112955657
k_b1204cfd_1,stable,0.1999999944447612,False,0.029644589984988826,19,19,53.732003512412206,0.05214146258831935,-10.18377558604564
k_bf100ecb_1,stable,0.19999998219184564,False,0.029999999329447746,21,21,171.60379331401444,0.11197036982038448,-13.075376346979628
k_e59aa562_0,stable,0.19999999260420664,False,0.01835828671992135,14,14,331.2738710917259,0.2986901858210484,-16.065546135524922
k_ff063b02_1,stable,0.19999998993253282,False,0.023417180518076657,21,21,530.6290417146517,0.2842548599302398,-21.19976945120938
k_a1043baf_1,stable,0.20000000417432232,False,0.0,0,0,0.0,0.0,-7.7999999540824545
k_d12c926d_1,stable,0.19999999778352395,False,0.029999999329447746,23,23,203.10097187025153,0.09819538613138219,-13.932382144777971
k_8b28d096_0,stable,0.1999999989945653,False,0.029999999329447746,23,23,374.9449100611005,0.23312396212831907,-17.95337748729886
k_4aba391b_1,stable,0.20000000547406935,False,0.029999999329447746,22,22,411.37565868223453,0.29998870505180797,-18.74582454210921
k_1771297a_1,stable,0.19999997959475085,False,0.029999999329447746,17,17,91.92674538180052,0.11101674610625706,-10.971004305437152
k_1835b56c_0,stable,0.19999997857882162,False,0.007632581960554515,9,9,108.56236181264623,0.20105146323056824,-10.477649447354882
k_6bb0724e_0,growth,0.20000001478185622,False,0.029999999329447746,19,19,256.79385931147937,0.18503493438511584,-14.948747787384146
k_6bd69102_1,stable,0.20000000164137519,False,0.029986267947327935,17,17,389.17624831357057,0.29836213549785234,-17.925911260321186
k_ce248b21_1,stable,0.2000000054798579,False,0.026797467675925713,23,23,632.7791236473839,0.29932689183659716,-23.839152300346722
k_0c7533c7_1,stable,0.1999999997449889,False,0.029999999329447746,21,21,238.90853729303458,0.12349143249489912,-14.650247317899892
k_a416b6a8_0,stable,0.19999998934351132,False,0.029141907200013112,24,24,677.1315417388826,0.2970075178664489,-25.043087657024078
k_973f2178_1,stable,0.20000001173312545,False,0.029999999329447746,17,17,96.05326369166525,0.06801919567154589,-11.067560811205214
k_b2ac621f_0,stable,0.19999999669470264,False,0.029395151779074258,22,22,609.8609930284149,0.2977300568000688,-23.363591683713622
k_270297ea_1,stable,0.19999999469757068,False,0.029783229327581064,19,19,434.6072124527124,0.28332912120322284,-19.10118510611961
k_725c32fa_1,growth,0.19999999449191627,False,0.029999999329447746,24,24,441.1178931248657,0.23381363890811505,-19.561766500398335
k_06e5eefc_1,growth,0.20000001172955045,False,0.017722621287806748,6,6,135.53198469087388,0.2964386784110789,-11.183999257733687
k_f9244d45_1,stable,0.19999998423904705,False,0.028480726210016995,19,19,409.3509700749028,0.2859763455006991,-18.460716488052544
k_4e06067c_0,stable,0.1999999996906401,False,0.029999999329447746,17,17,82.50990038506905,0.0735936652356533,-10.750658284599247
k_3361277d_0,stable,0.19999999071189023,False,0.029999999329447746,22,22,166.2777168873462,0.14914417818649342,-13.010750799301197
k_eeb6de78_0,stable,0.2000000126237833,False,0.01143240386730253,7,7,113.30550901778719,0.2579552539461003,-10.611301678866623
k_381c83fd_1,stable,0.19999999353255307,False,0.029999999329447746,24,24,504.2715657245015,0.24983674524808805,-21.03950629567099
k_13d058e4_0,stable,0.19999998206772074,False,0.029999999329447746,18,18,261.8331576760151,0.20644093578620018,-15.006663249537041
k_91f0eec2_1,stable,0.19999999037857058,False,0.029999999329447746,18,18,133.30123260092955,0.10469960757558111,-11.99913039760559
k_9c690cea_1,stable,0.19999999715178277,False,0.029999999329447746,18,18,141.0994645433247,0.1086942016023631,-12.181602016627949
k_17ca9b9e_1,stable,0.20000000550425476,False,0.028397614842567535,24,24,604.5067076407802,0.28626474937951074,-23.308004903751524
k_f8201cab_0,stable,0.19999999835380383,False,0.029999999329447746,16,16,97.25332683622847,0.0745886772686776,-11.035641370246035
k_1127b7f2_0,stable,0.19999999491856996,False,0.029999999329447746,24,24,449.46231768200556,0.21462268377892443,-19.757018610761843
k_ff063b02_0,stable,0.19999999984053846,False,0.028316426474291317,21,21,583.4697385071468,0.29491516553784125,-22.641962993164526
k_14d79857_1,stable,0.1999999827220524,False,0.029999999329447746,23,23,293.0808218487912,0.18997921038136842,-16.037830792909652
k_834f8533_0,stable,0.19999999789706996,False,0.029999999329447746,24,24,309.37576578999074,0.14096892835977956,-16.47911782395385
k_12b9676b_0,stable,0.19999999948673375,False,0.02485754268446047,23,23,682.3579824503845,0.28963625541457955,-24.910017028807832
k_f7ba60f8_1,growth,0.20000001110282783,False,0.01849607343452176,2,2,45.578228105343044,0.26468029878118376,-8.940474182651588
k_440dd6ab_1,stable,0.2000000065975342,False,0.029999999329447746,22,22,430.14029250963847,0.20577559499515513,-19.184900276433982
k_05ff92fe_0,stable,0.20000000527230333,False,0.02910417177583682,18,18,473.44449483497067,0.29100792542842735,-19.925930334225185
k_5a8e7d50_0,stable,0.19999998339511846,False,0.029999999329447746,23,23,407.41963902578544,0.1910992371312539,-18.713257441234674
k_94144541_0,stable,0.20000000021289915,False,0.021736966979066,21,21,527.9952791911677,0.287568914677473,-21.06757266829002
k_70f84699_1,decline,0.19999999767451554,False,0.029999999329447746,13,13,128.05390354036004,0.13263239548085645,-11.576347489786095
k_75fbb52e_1,stable,0.199999990479144,False,0.029999999329447746,24,24,163.146876999135,0.08401615938980021,-13.057491929632098
k_cd68562d_1,stable,0.20000000230887313,False,0.022642758178719524,24,24,691.8914467720742,0.29809478243429527,-25.076497015150842
k_bd697db5_0,stable,0.1999999959599739,False,0.029999999329447746,19,19,212.7538873039061,0.15563865952251854,-13.91825180830271
k_439a47cc_1,stable,0.19999998929999566,False,0.029999999329447746,20,20,249.83664678998323,0.17505837865864157,-14.8459554794588
k_37be5a7c_0,stable,0.2000000033005883,False,0.027676764055176734,19,19,360.6557099912406,0.29227511991996064,-17.290739928713897
k_7e3f87d1_0,stable,0.20000000205410126,False,0.029999999329447746,23,23,336.77409281430914,0.18948379306107388,-17.060214270270016
k_9b522ba7_1,volatile,0.19999999866330012,False,0.02784602902050754,13,13,136.97487551298477,0.2079169257974314,-11.729087062809583
k_91987866_0,volatile,0.7628817115938495,False,0.10333333288629849,9,9,239.92829816012758,0.6667687362743496,-9.082410005232063
k_aac29b1b_0,stable,0.19999997998003807,False,0.029999999329447746,24,24,394.4813423484262,0.20832129080435055,-18.47051283950549
k_01c97ebb_0,volatile,0.8342242049757349,False,0.12193488422781229,8,8,191.35025975644183,0.42115944836405783,-7.251917829027079
k_cab85505_1,stable,0.1999999900649516,False,0.029999999329447746,21,21,502.6043158533202,0.2622410443594067,-20.820494173314525
k_b17b679f_0,growth,0.19999999043148373,False,0.029999999329447746,19,19,224.47457910430614,0.12145130828299468,-14.192505635602334
k_6a8b085f_0,stable,0.19999999860061288,False,0.029999999329447746,24,24,417.373634774976,0.2519816827354874,-19.0061719224075
k_b83cedfb_1,stable,0.1999999879100301,False,0.029999999329447746,24,24,234.30011034831148,0.1405610577595809,-14.722414351212134
k_d91fb3b7_1,stable,0.1999999949766788,False,0.014624114046390798,10,10,189.90101551859559,0.29674859094388156,-12.53599724575292
k_67bf6941_1,stable,0.19999998615687992,False,0.029999999329447746,24,24,410.2537216040403,0.20084510082351797,-18.839572421874884
k_8a40ae79_0,stable,0.19999998907826694,False,0.029999999329447746,20,20,134.81615840935348,0.12686852222965092,-12.154578326122998
k_25c5c91f_1,stable,0.19999998406658176,False,0.006286882069419487,2,2,20.718051941354872,0.11931139693918395,-8.309931697181224
k_afe00671_0,stable,0.20000000023810727,False,0.029999999329447746,18,18,233.3318777191963,0.16091774102598275,-14.339758441048355
k_d6b664fa_1,stable,0.2000000029662337,False,0.029999999329447746,16,16,320.0893992785497,0.2741712201405879,-16.249807276353266
k_eba88037_1,decline,0.1999999994929328,False,0.029999999329447746,15,15,103.95106541027722,0.09287353812655957,-11.132362486286628
k_bbaff50f_0,stable,0.20000000060191506,False,0.029999999329447746,18,18,58.66146074783514,0.036169806013296654,-10.252625990949571
k_1d29dfba_1,stable,0.19999998958342532,False,0.029999999329447746,20,20,103.92825264375833,0.07290786593293823,-11.431828790133485
k_d94a40fd_0,stable,0.1999999833808281,False,0.02921712857653939,24,24,696.8453891030786,0.29353283166044747,-25.507984848122057
k_b372ee76_1,stable,0.19999999658312348,False,0.029622773068550212,20,20,510.9721712673976,0.2631776371659135,-20.941205428794948
k_1eade46f_1,stable,0.1999999950942716,False,0.028408361097793405,23,23,363.2527216177142,0.2758390248516989,-17.60657535826966
k_813348c9_1,stable,0.1999999891991171,False,0.02901812800816189,22,22,464.8183832471724,0.2974566768137597,-19.95313461835171
k_282f23a9_1,stable,0.20000001765855127,False,0.029999999329447746,24,24,513.0187220536455,0.2920573720982617,-21.244181710711118
k_6b243f80_0,growth,0.2000000019256608,False,0.029232329728134502,24,24,660.9745158927003,0.2803102875000542,-24.669367761451063
k_ad420dd0_1,stable,0.19999999774403818,False,0.02955468628949116,23,23,440.15968481146587,0.2597750546260441,-19.458860843601
k_612a743d_1,volatile,0.19999999769968602,False,0.029999999329447746,10,10,113.38436515097989,0.23103280946112872,-11.053093338878911
k_2a1348e9_1,seasonal,0.20000000034106508,False,0.029999999329447746,16,16,126.06209494153937,0.2935494367043458,-11.709740906267236
k_4da0e408_0,stable,0.19999999202514643,False,0.029999999329447746,23,23,208.99436178369,0.10831777926931795,-14.070282291891402
k_26d8a1c7_0,stable,0.19999998290813192,False,0.029999999329447746,23,23,406.20723091079503,0.22349178063702776,-18.684888174733082
k_d98eec89_0,stable,0.19999998324812507,False,0.029999999329447746,24,24,372.72534475731806,0.168919382707593,-17.96144180462256
k_ccf8813e_0,growth,0.20000000545579924,False,0.029999999329447746,23,23,313.59527466784533,0.1773055730001822,-16.51785049804601
k_f97e2b06_0,stable,0.19999999115325737,False,0.029999999329447746,18,18,193.50695677249965,0.1378106340168497,-13.40789080180309
k_17f51e71_0,stable,0.19999998525691975,False,0.01390618998209198,16,16,306.3315839068315,0.28633559605325026,-15.412884925326699
k_891071be_1,stable,0.19999998844743194,False,0.029999999329447746,20,20,232.6882189811418,0.18872222228634108,-14.444697525912698
k_9add47bf_0,stable,0.19999999483757,False,0.029999999329447746,19,19,264.5720439520765,0.1424335435701011,-15.130750611262297
k_53e4c6e0_0,stable,0.1999999998243442,False,0.023708280235413572,24,24,705.7039908754135,0.29582356630104156,-25.45084335157261
k_44073f8b_1,stable,0.2000000052684571,False,0.02878516190647468,23,23,597.0502878355469,0.29938864581670005,-23.094563248153985
k_503c1de0_1,stable,0.20000001291869254,False,0.029999999329447746,22,22,389.60760817391537,0.19668490353525614,-18.2364714337387
k_7b0df942_1,stable,0.1999999960235742,False,0.025451091409516974,19,19,485.0848732197036,0.2982758265209073,-20.117696229564324
k_4aba391b_0,stable,0.1999999938506881,False,0.029999999329447746,24,24,381.70519334200316,0.2439584328666822,-18.171562160298052
k_4869f7a5_0,stable,0.19999999552965164,False,0.0,0,0,0.0,0.0,-7.800000049173832
k_f25e2390_0,decline,0.1999999905675984,False,0.029999999329447746,14,14,218.79930098713996,0.19811976999876535,-13.75970917913445
k_07bf9669_1,stable,0.19999998845039513,False,0.029999999329447746,21,21,174.5892123299267,0.0959793972683749,-13.145232428574216
