seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max
k_9baf5cb7_0,stable,1.1333652209239624,True,0.20921627150197128,17,17,2050.023019084588,2.3003906497014697
k_a17f621c_1,stable,1.037084511392849,True,0.21186110552619486,17,17,1438.8243770699946,1.1017822304209004
k_d51e0a40_0,stable,1.020753425490569,True,0.20934608833126658,17,17,3180.2990999816448,2.964333311974759
k_4992e76a_1,stable,1.0401038667108664,True,0.2257577870041132,16,16,974.4883962589308,0.7468934362274329
k_6c7d50c2_0,stable,1.0075370392225755,True,0.20922375917434693,15,15,2388.905200063172,2.007814610547014
k_42bde9fe_0,decline,1.0134262629547186,True,0.2083151161670685,5,5,471.8397816268689,1.1688888576447438
k_a36b125a_0,stable,1.0981683436122047,True,0.22308738636119024,14,14,677.3911743561382,1.0053341897089254
k_431af27f_0,stable,1.017091878909969,True,0.2243450353022668,16,16,3599.6546386001623,2.7915951337316285
k_56642bcb_1,stable,1.0765259271870233,True,0.21900440659374,16,16,1331.1608808863753,0.8814566626044354
k_f27e33c6_1,stable,1.037679974735665,True,0.21583785954862833,16,16,2644.4474615611016,1.8841317059594302
k_184a67a8_0,seasonal,1.0243694556996727,True,0.21019068631258878,11,11,220.93353800332906,0.28796181506066115
k_4305fe92_0,volatile,1.0199768691009423,True,0.18477760553359984,10,10,370.05601557296717,0.5498037036029457
k_a49928bc_1,stable,1.029382867176028,True,0.21399314794689417,16,16,3180.952216841939,2.240655068024176
k_7901646f_1,stable,1.0217761023226193,True,0.2371901341459968,11,11,1817.4531721300054,1.7334271641448082
k_712e6ed8_0,stable,0.20578107471013324,False,0.01048991885749336,5,5,68.14191766667844,0.25154665354201816
k_aced59e9_0,stable,1.0465045649762281,True,0.20131940270463625,18,18,2289.5339749000927,1.8584377085309873
k_d1c281d3_1,stable,1.0101447247958169,True,0.22392807049006375,14,14,3123.9013245856268,2.5721405632686936
k_0d85bbda_1,stable,1.03212174638167,True,0.21356621384620667,16,16,1845.8527426061878,1.4507154097245443
k_1660ad78_0,stable,1.0333368422332014,True,0.23146272247487848,11,11,684.9902953805406,0.7929826934605064
k_07017df3_1,other,1.028940377485649,True,0.21912120282649994,6,6,230.306817524415,0.5052490073469326
k_6a0cbc8a_0,stable,1.083075897013103,True,0.22291884757578373,16,16,1356.7695596014123,1.134576249017353
k_f8db351d_1,stable,0.20582939308837825,False,0.01638532500520515,13,13,288.42947869292107,0.29979859195120073
k_701938c4_1,stable,1.0697964753492675,True,0.23633202337301695,13,13,2057.583282701837,1.973421795030958
k_070d1653_1,stable,1.063134297004063,True,0.21599009167402983,16,16,1672.3494289047085,1.357638623448566
k_e99e927c_1,stable,1.0576762195290452,True,0.21044123868147532,15,15,1367.6357370033836,1.3337018982339401
k_6bb0724e_1,seasonal,1.0420335579363604,True,0.17205204282488143,14,14,965.99807880005,1.2857955557923855
k_080102cd_1,growth,1.0310202911264488,True,0.13123758395330126,22,22,4413.931351847185,3.5422621320208094
k_25c5c91f_0,stable,0.20874121022265738,False,0.0,0,0,0.0,0.0
k_5cf13acc_1,growth,0.21319961126351147,False,0.025148134839873337,11,11,253.0914169535493,0.2917773459224846
k_76d64c4a_1,stable,1.0437367607801618,True,0.22630599324156078,13,13,3610.4793547906784,2.7962744283742977
k_7142540d_1,stable,1.0230938458664922,True,0.22034684555662376,16,16,4887.027416758716,3.193556158535174
k_165fc07b_1,stable,1.0300837494781012,True,0.2154300882124482,8,8,2376.4879304184483,4.260685594449449
k_fce62094_0,other,1.0653666097146044,True,0.21022549881176514,11,11,1278.8505633799587,1.8578648803374078
k_edb1ef5e_1,stable,0.20956208424526507,False,0.015454706380059692,1,1,23.509343917285037,0.18336591465006657
k_f435898e_1,other,1.0181326848494372,True,0.212752232948939,12,12,394.7343700985914,0.6618333660215039
k_17908cf9_0,seasonal,1.0493564007779346,True,0.20365288853645325,11,11,817.9910427909053,1.0009126947785028
k_26d8a1c7_1,stable,1.0126759490273523,True,0.2178866297006607,15,15,1859.853464458099,1.515426460264911
k_0d85bbda_0,stable,1.024135489960988,True,0.20117959421541956,18,18,2399.903574827821,1.7884251939075577
k_fa1a9dec_1,stable,1.051792360809129,True,0.23399842014679542,13,13,1615.861786262828,1.459821341260435
k_1f1bb1f0_1,stable,1.0335582872635591,True,0.22393420403384642,14,14,2904.9637343029035,2.2144231859504973
k_ddd51ae8_0,stable,1.0427779101985695,True,0.2138433183232943,12,12,434.4293222573672,0.5317321955264107
k_ce7d1888_1,growth,1.0313314447240012,True,0.16937068292094634,21,21,3333.245473963021,2.3302423124244798
k_d98eec89_1,stable,1.0143920205651287,True,0.21429533292265499,17,17,1708.9526141443462,1.2195097416543392
k_9b00ed88_0,stable,1.0681205937222986,True,0.22661371529102325,15,15,894.3960271824069,1.1069522648340255
k_1660ad78_1,stable,1.1145641149675616,True,0.23521858182820407,11,11,852.6212825296616,1.0939949104021938
k_989becdc_0,volatile,1.0819313598623481,True,0.1679387775191258,11,11,1226.5883909219588,1.868890296587874
k_99eaacc9_0,stable,1.067011506498263,True,0.21502681377040017,15,15,2984.3470459848595,2.7692599053155207
k_59fb871b_0,stable,1.0379610416145515,True,0.22883308353295556,14,14,3312.094118039701,2.5461327678840453
k_16090f2c_1,growth,0.21389098790874195,False,0.019847021257508823,14,14,338.74997429689586,0.3109991349353944
k_35fb5114_0,stable,1.030910942749411,True,0.2265212744474411,10,10,456.88875626279287,0.8117527619956587
k_1838dd9b_0,stable,1.0063724304357005,True,0.22097483556717634,16,16,1205.008247813054,0.9181258598617265
k_aafe3660_1,stable,1.0255168124609173,True,0.20043697042597663,18,18,1947.737417468415,1.691295858730913
k_8a32e327_1,stable,1.0729430673157472,True,0.21246554571039536,17,17,1709.6171233783157,1.1158797074680273
k_aced59e9_1,stable,1.0086432336108608,True,0.20550351051820648,18,18,2192.5903603537363,1.7512007759387263
k_ac641731_0,decline,1.0847020842559045,True,0.21403908853729567,12,12,426.02240080544084,0.5041106184248701
k_ebd2d609_1,stable,1.0569481232422115,True,0.23709364923147055,13,13,1822.3480864592125,2.2900965719207496
k_95e03ca3_0,stable,1.0701115287650669,True,0.203480118022443,18,18,2302.9188541482413,2.6102023453965026
k_b335c59a_0,stable,1.0881900496663115,True,0.224512694137437,14,14,1458.35796653449,1.2317333071574472
k_9b00ed88_1,stable,1.012633469406197,True,0.22262142598628998,16,16,1056.16138064264,0.7997446001518165
k_e38db885_0,growth,1.0376092664051646,True,0.16711324471093358,21,21,1037.9932907624416,0.6407974047385258
k_b1204cfd_1,stable,1.0469264383892707,True,0.2134668768644259,14,14,281.2672831363821,0.31802342186607224
k_bf100ecb_1,stable,1.0298313278426463,True,0.2298382329089301,14,14,883.6148903347844,0.9158662992244901
k_e59aa562_0,stable,0.20748214877170365,False,0.018111124141681312,15,15,351.87293357394174,0.30972381368492136
k_ff063b02_1,stable,1.004220547558307,True,0.21331516182673696,14,14,3642.7335910909887,2.864337181764282
k_a1043baf_1,stable,0.21113895983821337,False,0.00039715676024943634,1,1,0.7366140414428344,0.0057453711991485405
k_d12c926d_1,stable,1.014794633523298,True,0.2276615172624588,15,15,1030.5288930072008,0.7690146448599204
k_8b28d096_0,stable,1.079914059987507,True,0.20622456034438344,19,19,2278.8566341184764,2.2856930939196194
k_4aba391b_1,stable,1.0182543076943247,True,0.20702939077431484,15,15,2324.8645563017676,3.20134037395222
k_1771297a_1,stable,1.072772327008897,True,0.22342418630917868,9,9,493.0823930952879,0.9190917500630084
k_1835b56c_0,stable,0.20518439680090922,False,0.008386088357762092,9,9,119.82191752458377,0.20885459635853626
k_6bb0724e_0,growth,1.0011276241556553,True,0.16856831049217896,17,17,1285.4170363470655,1.470303337700248
k_6bd69102_1,stable,1.0397946983435544,True,0.22114569942156473,12,12,2024.8765978611927,1.7813647416268232
k_ce248b21_1,stable,1.0409305844324428,True,0.22347885665756784,17,17,4222.181002773691,2.728470061255172
k_0c7533c7_1,stable,1.0323336467506687,True,0.21721394266933203,16,16,1233.1666092902885,0.7850478876359013
k_a416b6a8_0,stable,1.068001863958071,True,0.2108128790124185,18,18,3760.201979901325,2.3924916509396845
k_973f2178_1,stable,1.013107972364874,True,0.22327078878879547,11,11,486.5616075440158,0.5144398740545486
k_b2ac621f_0,stable,1.0335988297302496,True,0.22175645732031077,14,14,3230.115400099889,2.595595166358314
k_270297ea_1,stable,1.03187394197246,True,0.215869450587336,14,14,2265.206335200856,2.5069484723180384
k_725c32fa_1,growth,1.070846056608918,True,0.16151514665588088,23,23,2361.8468468082337,1.5628160793932202
k_06e5eefc_1,growth,0.23049808890669607,False,0.018914563963347678,8,8,237.60873809731683,0.6092996260471671
k_f9244d45_1,stable,1.0479733589477416,True,0.21672704219818115,15,15,2379.3722129902444,2.2154366272568873
k_4e06067c_0,stable,1.1352869214589327,True,0.2240436188876629,12,12,468.3620547147034,0.5865993400729632
k_3361277d_0,stable,1.0452218503088135,True,0.219546121709487,17,17,868.9855549067514,0.7483255552732165
k_eeb6de78_0,stable,0.20587574277914475,False,0.012270088875436692,7,7,122.45396177665287,0.2650813197541315
k_381c83fd_1,stable,1.038620686049864,True,0.21178746885723537,18,18,2618.7344824237357,2.0012918796664105
k_13d058e4_0,stable,1.014365320815483,True,0.2209388054907322,12,12,1327.9724939986781,1.6187777473436016
k_91f0eec2_1,stable,1.052172612766243,True,0.22751222054163614,12,12,701.2795646899629,0.8164573015374128
k_9c690cea_1,stable,1.0672287758986312,True,0.23016181932045862,13,13,752.9270548451227,0.6779564063792362
k_17ca9b9e_1,stable,1.051931257946107,True,0.20972477645924614,18,18,3462.3224304237247,2.471863854353922
k_f8201cab_0,stable,1.02703459137982,True,0.21815451979637146,11,11,499.41265804852594,0.4955679094403515
k_1127b7f2_0,stable,1.0431177863822958,True,0.2221195320598781,16,16,2344.210748973264,1.7105016379485292
k_ff063b02_0,stable,1.0279040522467013,True,0.22350832307052812,18,18,3914.589863164955,2.51594279136719
k_14d79857_1,stable,1.0260583986451361,True,0.22106654196977615,16,16,1503.5903235936294,1.266115362702114
k_834f8533_0,stable,1.012200020073045,True,0.21810713147415833,17,17,1565.7507981770336,1.1253239026063588
k_12b9676b_0,stable,1.032354892909664,True,0.22665789224170307,16,16,4628.8132415025375,2.7838615431673537
k_f7ba60f8_1,growth,0.21526608099537597,False,0.02074134873824319,2,2,51.71873595286576,0.2867719238933192
k_440dd6ab_1,stable,1.0333183498177188,True,0.20234632352367043,16,16,2222.359212920398,1.6411441156893722
k_05ff92fe_0,stable,1.035799779558157,True,0.22189557845162725,14,14,2846.7235663507345,2.5587438542876706
k_5a8e7d50_0,stable,1.0569554788272075,True,0.1995270189486052,19,19,2153.122277012237,1.2780196676133206
k_94144541_0,stable,1.0399664977585432,True,0.21794838912079578,16,16,4864.054767246329,3.8175271744453037
k_70f84699_1,decline,1.1030621370447227,True,0.19722746177153153,11,11,706.2570706926908,0.9494718785441578
k_75fbb52e_1,stable,1.0058684445550192,True,0.23043298069387674,16,16,820.5215160659809,0.6861986001611443
k_cd68562d_1,stable,1.0081096944668724,True,0.22045421917648841,15,15,4635.407328477362,2.947395276322972
k_bd697db5_0,stable,1.0401312882334268,True,0.22708599613263056,13,13,1106.4598967410402,1.1874553578099865
k_439a47cc_1,stable,1.0044559353274574,True,0.2286265002829688,14,14,1254.7495807816708,1.1256852619504767
k_37be5a7c_0,stable,1.1043507511487913,True,0.22486893180586587,10,10,3090.944229900115,3.396944089219472
k_7e3f87d1_0,stable,1.0510443766703947,True,0.21428880840539932,16,16,1769.8225641267923,1.544375465777168
k_9b522ba7_1,volatile,1.0511058510772966,True,0.1780102484643539,9,9,898.493811090401,2.4382351496293575
k_91987866_0,volatile,1.0769271064257036,True,0.18604947440326214,8,8,338.69639809217415,0.5092949585618537
k_aac29b1b_0,stable,1.0368205868611626,True,0.19967708893512426,19,19,2045.0320891046952,1.4465544600167992
k_01c97ebb_0,volatile,1.2326976188057264,True,0.18803531769663095,8,8,282.7501385751376,0.525649381587005
k_cab85505_1,stable,1.0647193384858307,True,0.20731891691684723,16,16,2675.6628063915505,2.0872064181487398
k_b17b679f_0,growth,1.0769170346149435,True,0.19116970244795084,16,16,1208.7025482046847,0.9348683965629343
k_6a8b085f_0,stable,1.0131904896858908,True,0.20979389285340028,17,17,2114.3950017924763,1.98007528635435
k_b83cedfb_1,stable,1.0021541688741216,True,0.2227740166708827,16,16,1174.0242327357234,0.9244384105061697
k_d91fb3b7_1,stable,0.20860884061387608,False,0.013728799433425936,12,12,220.84836464567363,0.30497999219802974
k_67bf6941_1,stable,1.0193844078371166,True,0.20786809341775048,18,18,2091.031380033532,1.242163074207909
k_8a40ae79_0,stable,1.0132411561230394,True,0.22268809722020075,13,13,683.0064383518708,1.0253499597786202
k_25c5c91f_1,stable,0.2079974925539772,False,0.007519776206921205,2,2,24.84720827389566,0.1368032564224179
k_afe00671_0,stable,1.0948388943112453,True,0.23603460307304674,13,13,1277.304073527581,1.2536499025952466
k_d6b664fa_1,stable,1.0185574607919623,True,0.23208814561367036,10,10,1630.147204600933,2.215026018578348
k_eba88037_1,decline,1.061641680935777,True,0.21153300876418749,12,12,551.7939204851411,0.5305085714064063
k_bbaff50f_0,stable,1.0494195895347402,True,0.22356192423747137,13,13,307.8024293711526,0.27575994633935075
k_1d29dfba_1,stable,1.0509754490473708,True,0.22761787176132203,15,15,546.1302383989446,0.5575696585269543
k_d94a40fd_0,stable,1.0594840070532563,True,0.2260192636257229,17,17,3824.221629874805,2.4860458487456056
k_b372ee76_1,stable,1.0322826819752733,True,0.2162267240916022,14,14,2680.876018116072,2.5399900879486674
k_1eade46f_1,stable,1.015310989927,True,0.2018276968862878,18,18,2082.132845259131,2.759120266336935
k_813348c9_1,stable,1.003121832289463,True,0.2083819795786598,15,15,3042.7820754388317,3.732848224231503
k_282f23a9_1,stable,1.038543845862418,True,0.20034242735097282,19,19,2663.9619477965366,1.9819146850024207
k_6b243f80_0,growth,1.0110154648237533,True,0.16447225984906258,21,21,3457.7687341000833,2.575574867352427
k_ad420dd0_1,stable,1.0595737524550493,True,0.19608046859502792,18,18,2409.415845994673,1.9863678244739138
k_612a743d_1,volatile,1.0688758886868925,True,0.2123301476240158,8,8,605.9690772893596,1.44479670634001
k_2a1348e9_1,seasonal,1.1553579988698928,True,0.2157245013448927,9,9,728.2342474831405,1.7483401217045331
k_4da0e408_0,stable,1.0699113508114462,True,0.23052007053047419,16,16,1118.0272442203373,0.8753183127332622
k_26d8a1c7_0,stable,1.0347147986121739,True,0.20240860597954857,18,18,2101.5433452298685,1.2396053980597206
k_d98eec89_0,stable,1.080031950436382,True,0.20570168879471326,19,19,2012.7765739655028,1.2612207421766097
k_ccf8813e_0,growth,1.0497689017833343,True,0.15414209528402847,22,22,1646.0127905609584,1.3793777788508386
k_f97e2b06_0,stable,1.0996218190058313,True,0.23245531817277273,12,12,1063.9224060435326,1.0924228018497848
k_17f51e71_0,stable,0.2058326005691974,False,0.01488179484965463,16,16,330.26540834953755,0.29933267139245123
k_891071be_1,stable,1.0406864004518084,True,0.21883809566497803,15,15,1210.7773951330744,1.223605809641823
k_9add47bf_0,stable,1.0124167301974907,True,0.21804857892649515,14,14,1339.2858527679878,1.1469438891436976
k_53e4c6e0_0,stable,1.0277628933008,True,0.22719210587882718,16,16,4679.913562700229,2.902716545971818
k_44073f8b_1,stable,1.0033682094689211,True,0.2266118757786395,14,14,3164.838348334171,2.7611210094327
k_503c1de0_1,stable,1.0496162381800418,True,0.22726144591967265,15,15,2044.6922282153928,1.5791702231118498
k_7b0df942_1,stable,1.0060657633672958,True,0.215616238658063,13,13,3482.8021616677456,3.1344151279220993
k_4aba391b_0,stable,1.0115302465962557,True,0.2274218482129714,17,17,1930.5318010987507,1.685245287665658
k_4869f7a5_0,stable,0.2152192647062323,False,0.0,0,0,0.0,0.0
k_f25e2390_0,decline,1.0807073446376345,True,0.23709002081992722,8,8,1430.4876618668368,3.053445434422002
k_07bf9669_1,stable,1.0225155044218723,True,0.22557783446141652,14,14,892.6009341067023,0.7708052838362028
k_eed78ac1_0,stable,1.0471576260784652,True,0.21397587306359234,17,17,1895.9605250296822,1.4062718702396992
k_575df70b_1,other,1.085626322835528,True,0.21879989315163006,11,11,1021.8742024976332,1.1950962808880012
k_1c68394e_1,stable,1.0332141099912615,True,0.2205104543480771,14,14,4519.222944705977,3.1832105673555167
k_17306570_1,stable,1.0217947651642418,True,0.21460440289229155,16,16,2393.7193061462863,2.241521569454275
k_7040e82f_1,stable,1.0257012926727753,True,0.22189273033291101,16,16,2744.380376893603,1.8514227832672696
k_f3b80352_0,growth,1.0229966455804669,True,0.16221134016186292,21,21,3333.619913634961,2.374664554740144
k_0b18d63d_0,decline,1.0293118370314558,True,0.21767753921449184,8,8,578.2016947691263,1.0719290368677346
k_e63e8bfa_0,stable,1.0123742989893267,True,0.23229665841375077,14,14,846.1354505983788,0.7604593018541677
k_02ecc2a1_1,stable,1.0007978812031622,True,0.22645934174458185,12,12,1855.2701450645,1.9070776570126282
k_5236605f_1,decline,1.0547728573307322,True,0.20537272095680237,11,11,254.87137587308646,0.3250246283999728
k_503c1de0_0,stable,1.084409101808448,True,0.21476708703181324,17,17,1825.1605932070174,1.2487809644989305
k_3be63455_0,stable,1.0192822615736516,True,0.2044512769755195,17,17,1827.653112142966,1.5404413373222676
k_aac29b1b_1,stable,1.0599285664627476,True,0.2009355527789969,19,19,2119.279735803828,1.4373212657805974
k_77530e97_0,growth,0.212310712125596,False,0.01977975510056429,7,7,159.45912652360963,0.3379418956880006
k_048c2757_1,stable,1.066501127632509,True,0.20241037756204605,19,19,2408.685896787347,1.3949694636083743
k_001cca7a_0,stable,1.045745518579077,True,0.22192462782065073,15,15,2867.135117491921,2.049316595338769
k_f80edd2c_0,growth,1.0197720673916335,True,0.1630374513625841,21,21,4020.1579951144868,3.984292220418786
k_bbad7e51_0,stable,1.0421148046862572,True,0.20248801882068315,18,18,2024.2426723897138,1.3178280300790488
k_adcf5047_0,stable,1.015781122366329,True,0.23472379744052888,10,10,443.6129652724763,0.7997656701830593
k_cac4c8e7_1,stable,1.0037455812182097,True,0.22484801150858402,16,16,1484.534899289537,1.1619188093937067
k_01fdefa7_0,stable,1.017857237653667,True,0.20860724565055636,18,18,2878.470025597797,1.800550128563023
k_38102b03_0,stable,1.0512611690796407,True,0.2280404989918073,12,12,333.1722709948877,0.3364235313685816
k_4ebdc7e6_1,stable,1.025973507171684,True,0.23182916442553203,15,15,430.9844684233535,0.33060967930705076
k_8d79c8a0_1,stable,1.0573857433348632,True,0.22529554047754832,14,14,698.5561862011383,0.7334168346171854
k_a1544b9e_1,stable,1.026361179672578,True,0.22290166839957237,12,12,430.32426033692093,0.43540642279764
k_7008613e_0,stable,1.080334282169864,True,0.2214138633929766,13,13,1578.8522024587892,1.437548775050464
k_2b3e4a2a_0,stable,1.0660290594437953,True,0.22370179686181002,14,14,4332.019507112943,3.810161705219053
k_b39d7fe2_1,stable,1.0893995772778056,True,0.2021948533621346,17,17,4075.9952160184257,3.6323562161727736
k_83deb69e_1,stable,1.016865500312094,True,0.19743884442483678,17,17,2431.693031957365,2.385506398897706
k_7b07b3c7_0,stable,1.0237281397231635,True,0.2066337650313097,17,17,1978.938974836955,1.5208466144573654
k_f84fa566_1,stable,1.0853795354566922,True,0.21151986060773625,17,17,2311.957938978203,2.091102620072654
k_f680f85b_0,stable,1.0330929502862911,True,0.20517398965986153,19,19,2590.1060009824087,2.0024993838160636
k_5b179e9e_1,stable,1.049802427973436,True,0.20251496922638682,18,18,2606.096620759705,1.9350147617179678
k_d57e18d5_0,stable,1.0239232214263099,True,0.20029042748843923,17,17,2026.7760478098319,1.5739555311199322
k_f789d2c4_1,stable,1.0807097761158073,True,0.20548898280186206,15,15,2554.3573305031778,2.7937467044346542
k_6f229cc5_1,volatile,1.3478870393774462,True,0.1961370470686763,9,9,1185.7478533504814,2.69267037842062
k_da8622b1_0,stable,0.2114341181249164,False,0.0,0,0,0.0,0.0
