seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_70f84699_0,decline,h+3,0.0,190.89086593972237,15.340105458375477,377.8179214675964,,200.0,False,362.47781600922093,362.47781600922093,13.80609491253793,95.44543296986119,37.781792146759635,49.01110667638625
k_70f84699_0,decline,h+4,287.8118269523466,257.40277342862294,73.01051931440541,438.56271111218035,10.565602479135979,11.154893321813212,True,365.5521917977749,1.2701083053765538,21.480130763794122,15.204526761861842,15.07508841598337,17.253248647213113
k_70f84699_0,decline,h+5,0.0,200.43251081302407,17.41716177864297,372.5849414681416,,200.0,False,355.1677796894986,355.1677796894986,15.675445600778675,100.21625540651203,37.25849414681415,51.050065051368286
k_70f84699_0,decline,h+6,268.05687267767837,266.9444183020886,116.76625481378075,446.19749652958546,0.41500684704601265,0.415869791099943,True,329.43124171580473,1.2289602516997398,15.129061786389764,0.5562271877948888,17.814062385190706,11.16645045312512
k_0432ead4_0,decline,h+1,0.0,0.0,0.0,32.48544838378089,,,True,32.48544838378089,32.48544838378089,-0.0,-0.0,3.2485448383780886,1.0828482794593628
k_0432ead4_0,decline,h+2,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_0432ead4_0,decline,h+3,8.81848831170431,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,0.8818488311704311,4.409244155852155,7.93663948053388,4.409244155852155
k_0432ead4_0,decline,h+4,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_0432ead4_0,decline,h+5,25.727397953394476,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,2.572739795339448,12.863698976697238,23.154658158055028,12.863698976697238
k_0432ead4_0,decline,h+6,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_f8d5c708_1,decline,h+1,0.0,24.75024692168654,0.0,78.58381901194554,,200.0,True,78.58381901194554,78.58381901194554,-0.0,12.37512346084327,7.8583819011945515,6.74450178734594
k_f8d5c708_1,decline,h+2,0.0,34.969774941409554,0.0,85.93512696199645,,200.0,True,85.93512696199645,85.93512696199645,-0.0,17.484887470704777,8.593512696199642,8.692800055634807
k_f8d5c708_1,decline,h+3,67.22702366898493,47.29092440675984,0.0,99.97220047434914,29.654889022585973,34.817423115263814,True,99.97220047434914,1.4870835419785384,6.722702366898493,9.968049631112542,3.2745176805364204,6.655089892849151
k_f8d5c708_1,decline,h+4,67.91633231613324,31.156792091391992,0.0,82.18247033041906,54.12474285807269,74.20688596341294,True,82.18247033041906,1.2100545999433625,6.791633231613324,18.379770112370622,1.4266138014285825,8.86600571513751
k_f8d5c708_1,decline,h+5,80.29428141541776,43.477941556122076,0.0,89.42051484429162,45.85175831989744,59.49047205488298,True,89.42051484429162,1.113659818208691,8.029428141541777,18.40816992964784,0.9126233428873858,9.116740471359002
k_f8d5c708_1,decline,h+6,0.0,27.343809240736633,0.0,76.50565057560527,,200.0,True,76.50565057560527,76.50565057560527,-0.0,13.671904620368316,7.6505650575605255,7.107489892642948
k_e6a69c4a_0,decline,h+1,135.40761512259408,0.0,0.0,49.048983954188444,100.0,200.0,False,49.048983954188444,0.3622320938876365,13.540761512259408,67.70380756129704,77.72276805156507,52.9891123750405
k_e6a69c4a_0,decline,h+2,99.39009325416961,0.0,0.0,37.74750888061033,100.0,200.0,False,37.74750888061033,0.37979146255632223,9.939009325416961,49.69504662708481,55.478325936203355,38.37079396290171
k_e6a69c4a_0,decline,h+3,85.23211057652802,0.0,0.0,25.467328060789665,100.0,200.0,False,25.467328060789665,0.29879968815183944,8.523211057652802,42.61605528826401,53.788304264164516,34.97585687002711
k_e6a69c4a_0,decline,h+4,151.7715718845939,0.0,0.0,16.13740193356799,100.0,200.0,False,16.13740193356799,0.10632690782064749,15.17715718845939,75.88578594229695,122.07075295592333,71.04456536222655
k_e6a69c4a_0,decline,h+5,0.0,0.0,0.0,15.049005117865308,,,True,15.049005117865308,15.049005117865308,-0.0,-0.0,1.5049005117865304,0.5016335039288434
k_e6a69c4a_0,decline,h+6,220.5780362562955,0.0,0.0,5.755612628478869,100.0,200.0,False,5.755612628478869,0.02609331702360098,22.05780362562955,110.28901812814775,193.34018126503497,108.56233433960409
k_96163520_1,decline,h+1,0.0,44.747309409216655,0.0,296.86849953205166,,200.0,True,296.86849953205166,296.86849953205166,-0.0,22.373654704608327,29.686849953205158,17.353501552604495
k_96163520_1,decline,h+2,7.949885955382413,0.48277376479916256,0.0,248.38612573462294,93.92728691318769,177.09981045985964,True,248.38612573462294,31.243986030573797,0.7949885955382414,3.7335560952916254,24.043623977924046,9.52405622291797
k_96163520_1,decline,h+3,129.5209804229078,1.8285861415958493,0.0,253.37618420080236,98.58819309765475,194.43139040524247,True,253.37618420080236,1.9562559160182889,12.95209804229078,63.846197140655974,12.385520377789453,29.727938520245402
k_96163520_1,decline,h+4,137.0786114074153,0.0,0.0,219.07679094133488,100.0,200.0,True,219.07679094133488,1.5981836166271806,13.707861140741532,68.53930570370765,8.199817953391955,30.148994932613714
k_96163520_1,decline,h+5,209.2692518170522,0.0,0.0,197.26955250608617,100.0,200.0,False,197.26955250608617,0.9426590423257382,20.926925181705222,104.6346259085261,10.799729379869433,45.45376015670025
k_96163520_1,decline,h+6,52.36738498272653,0.0,0.0,162.04718285069984,100.0,200.0,True,162.04718285069984,3.0944295367078456,5.236738498272653,26.183692491363264,10.96797978679733,14.129470258811082
k_9c3c24ec_0,decline,h+1,99.16528997227093,47.04658292070309,0.0,119.80641757685602,52.557409014930045,71.29203124252206,True,119.80641757685602,1.2081487142361693,9.916528997227093,26.05935352578392,2.0641127604585088,12.679998427823172
k_9c3c24ec_0,decline,h+2,0.0,29.980356704231667,0.0,95.73612914233165,,200.0,True,95.73612914233165,95.73612914233165,-0.0,14.990178352115834,9.573612914233163,8.187930422116333
k_9c3c24ec_0,decline,h+3,0.0,22.40008800509012,0.0,92.91822563932965,,200.0,True,92.91822563932965,92.91822563932965,-0.0,11.20004400254506,9.291822563932962,6.830622188826008
k_9c3c24ec_0,decline,h+4,0.0,27.030099803511114,0.0,95.17601798825177,,200.0,True,95.17601798825177,95.17601798825177,-0.0,13.515049901755557,9.517601798825176,7.677550566860244
k_9c3c24ec_0,decline,h+5,0.0,19.449831104498205,0.0,88.15836874181741,,200.0,True,88.15836874181741,88.15836874181741,-0.0,9.724915552249103,8.81583687418174,6.180250808810281
k_9c3c24ec_0,decline,h+6,0.0,24.079842902969645,0.0,89.36081621546745,,200.0,True,89.36081621546745,89.36081621546745,-0.0,12.039921451484823,8.936081621546743,6.992001024343854
k_ab9db4cf_1,decline,h+1,0.0,77.40047113593522,33.123516350818036,123.21431665675676,,200.0,False,90.09080030593873,90.09080030593873,29.811164715736233,38.70023556796761,12.321431665675673,26.944277316459836
k_ab9db4cf_1,decline,h+2,0.0,52.421397026111364,0.0,100.95288484427803,,200.0,True,100.95288484427803,100.95288484427803,-0.0,26.210698513055682,10.095288484427801,12.101995665827829
k_ab9db4cf_1,decline,h+3,65.25458296276949,40.079416879012506,0.0,91.70295942486658,38.57992027643558,47.80064579636508,True,91.70295942486658,1.4053106350735092,6.525458296276949,12.587583041878492,2.6448376462097083,7.252626328121717
k_ab9db4cf_1,decline,h+4,11.146639443830345,54.092570577328814,7.046308259533356,102.67570854913652,385.2814236067266,131.6568092089703,True,95.62940028960315,8.579213562212594,0.4100331184296989,21.472965566749235,9.152906910530616,10.345301865236516
k_ab9db4cf_1,decline,h+5,0.0,41.75059043018184,0.0,88.41524074012345,,200.0,True,88.41524074012345,88.41524074012345,-0.0,20.87529521509092,8.841524074012343,9.905606429701088
k_ab9db4cf_1,decline,h+6,37.05077988906086,55.763744128551565,4.633498407865295,104.30189628475937,50.50626274405536,40.32335334918001,True,99.66839787689408,2.6900485813072152,3.241728148119557,9.356482119745351,6.725111639569849,6.441107302478252
k_eba88037_1,decline,h+1,0.0,94.53760524511847,0.0,238.84228806361418,,200.0,True,238.84228806361418,238.84228806361418,-0.0,47.268802622559235,23.884228806361413,23.717677142973553
k_eba88037_1,decline,h+2,0.0,94.40462357681461,0.0,246.3055002101863,,200.0,True,246.3055002101863,246.3055002101863,-0.0,47.20231178840731,24.630550021018625,23.944287269808644
k_eba88037_1,decline,h+3,212.75246467071693,86.1594405617239,0.0,242.6663758092272,59.50249474426755,84.70256412875315,True,242.6663758092272,1.1406042989199157,21.275246467071696,63.29651205449652,2.991391113851025,29.187716545139747
k_eba88037_1,decline,h+4,294.7194424292074,83.47622573048588,0.0,238.07985837287282,71.67603703290219,111.71107153428525,False,238.07985837287282,0.8078186373132149,29.471944242920742,105.62160834936076,50.97562565070111,62.02305941432754
k_eba88037_1,decline,h+5,260.17323269483273,75.23104271573679,0.0,236.56820655511265,71.08424954538725,110.28016250103406,False,236.56820655511265,0.9092718882137759,26.017323269483274,92.47109498954796,21.244523525748075,46.57764726159311
k_eba88037_1,decline,h+6,0.0,72.54782788447663,0.0,228.04524379947475,,200.0,True,228.04524379947475,228.04524379947475,-0.0,36.273913942238316,22.80452437994747,19.69281277406193
k_cd843d4c_1,decline,h+1,0.0,137.6232241114215,0.0,333.40996535803396,,200.0,True,333.40996535803396,333.40996535803396,-0.0,68.81161205571075,33.34099653580339,34.05086953050471
k_cd843d4c_1,decline,h+2,283.9128735682638,112.38406917571709,0.0,330.5903863953833,60.416000950131085,86.56579745726638,True,330.5903863953833,1.1644078771084552,28.391287356826382,85.76440219627337,4.667751282711946,39.60781361193723
k_cd843d4c_1,decline,h+3,255.55307850121252,82.58703724508439,0.0,283.7568893438463,67.68302000921013,102.30436035332926,True,283.7568893438463,1.1103638078165432,25.555307850121252,86.48302062806407,2.8203810842633765,38.28623652081623
k_cd843d4c_1,decline,h+4,213.27207351450124,101.64015923873546,0.0,302.6683743695174,52.34249024552925,70.89715969416778,True,302.6683743695174,1.4191655259024698,21.327207351450127,55.81595713788289,8.939630085501612,28.694264858278206
k_cd843d4c_1,decline,h+5,343.0528378162184,71.84312730892151,0.0,272.2446210898292,79.057707912794,130.7362487487654,False,272.2446210898292,0.7935938464257134,34.305283781621846,135.60485525364845,63.7273950537503,77.87917802967354
k_cd843d4c_1,decline,h+6,134.20809841675452,90.89624930258546,0.0,301.4248291030553,32.2721576604665,38.48157492557208,True,301.4248291030553,2.2459511211241887,13.420809841675453,21.655924557084532,16.72167306863007,17.26613582246335
k_f25e2390_0,decline,h+1,0.0,455.10118497834753,0.0,1032.5142714471892,,200.0,True,1032.5142714471892,1032.5142714471892,-0.0,227.55059248917377,103.2514271447189,110.26733987796422
k_f25e2390_0,decline,h+2,0.0,499.7144180055308,0.0,1055.068034183268,,200.0,True,1055.068034183268,1055.068034183268,-0.0,249.8572090027654,105.50680341832678,118.45467080703072
k_f25e2390_0,decline,h+3,385.1097377568905,618.2899864445881,33.81327472841772,1192.4299973271475,60.549039877796595,46.47803722953304,True,1158.6167225987297,3.008536552067487,35.129646302847284,116.59012434384877,80.73202595702567,77.48393220124058
k_f25e2390_0,decline,h+4,172.55098291019885,504.3953449626854,0.0,1058.9860849739093,192.31670342045467,98.04155762103481,True,1058.9860849739093,6.137235888856339,17.255098291019888,165.92218102624327,88.64351020637103,90.6069298412114
k_f25e2390_0,decline,h+5,0.0,622.9709133954564,87.04134458238543,1204.7176715508472,,200.0,False,1117.6763269684618,1117.6763269684618,78.33721012414689,311.4854566977282,120.47176715508469,170.0981446589866
k_f25e2390_0,decline,h+6,0.0,509.0762719136202,0.0,1035.709426754566,,200.0,True,1035.709426754566,1035.709426754566,-0.0,254.5381359568101,103.57094267545658,119.36969287742222
k_392e0502_0,decline,h+1,107.59623122552742,76.50574997383805,0.0,228.15413173802142,28.89551139251529,33.7752815576941,True,228.15413173802142,2.120465829883932,10.759623122552743,15.545240625844684,12.055790051249398,12.786884599882276
k_392e0502_0,decline,h+2,0.0,54.63286530306716,0.0,203.60794431933826,,200.0,True,203.60794431933826,203.60794431933826,-0.0,27.31643265153358,20.360794431933822,15.892409027822467
k_392e0502_0,decline,h+3,0.0,46.815561672915806,0.0,187.17208065183024,,200.0,True,187.17208065183024,187.17208065183024,-0.0,23.407780836457903,18.71720806518302,14.04166296721364
k_392e0502_0,decline,h+4,0.0,40.626252632757684,0.0,185.17776852153486,,200.0,True,185.17776852153486,185.17776852153486,-0.0,20.313126316378842,18.51777685215348,12.943634389510775
k_392e0502_0,decline,h+5,233.24710623862364,32.808949001316535,0.0,183.85214645351581,85.9338237758237,150.67362932713095,False,183.85214645351581,0.7882290563786276,23.324710623862366,100.21907861865355,44.455463806597045,55.999751016370986
k_392e0502_0,decline,h+6,5.0618438036298645,26.61963996115739,0.0,164.6818512316211,425.88821373880324,136.09082401303556,True,164.6818512316211,32.533965412667854,0.5061843803629865,10.778898078763763,15.96200074279912,9.082361067308623
k_ce27a3cc_0,decline,h+1,151.1518970114877,497.0953444796985,62.94395384645239,875.5995897912442,228.87138984561918,106.73194587683082,True,812.6556359447918,5.3764170480971805,8.820794316503532,172.9717237341054,72.44476927797564,84.74576244286153
k_ce27a3cc_0,decline,h+2,0.0,415.9564128733865,0.0,805.6369401535466,,200.0,True,805.6369401535466,805.6369401535466,-0.0,207.97820643669326,80.56369401535464,96.18063348401597
k_ce27a3cc_0,decline,h+3,130.17263387125325,443.0569934468763,43.02510736552526,853.3504914973192,240.36108840286667,109.16545295799207,True,810.325384131794,6.225005671570287,8.7147526505728,156.4421797878115,72.31778576260659,79.15823940033029
k_ce27a3cc_0,decline,h+4,320.7784155898084,446.4055322038599,47.76369638894192,838.6930519565087,39.16320753161138,32.75019425923612,True,790.9293555675667,2.4656564068168425,27.301471920086648,62.813558307025744,51.79146363667002,47.3021646212608
k_ce27a3cc_0,decline,h+5,0.0,473.50611277803114,85.67014031060162,857.4535626838236,,200.0,False,771.783422373222,771.783422373222,77.10312627954147,236.75305638901557,85.74535626838234,133.2005129789798
k_ce27a3cc_0,decline,h+6,131.36888296904877,476.8546515355804,103.53483711161208,865.2519305690271,262.98904333983717,113.60486695008089,True,761.717093457415,5.798306845898048,2.7834045857436696,172.74288428326582,73.38830475999782,82.97153120966911
k_5ee7fd21_0,decline,h+1,98.91712248194365,251.31563521757204,132.59871860818413,384.41924203304427,154.0668682142945,87.02698955782978,False,251.82052342486014,2.5457728359498883,30.31343651361643,76.1992563678142,28.550211955110058,45.0209682788469
k_5ee7fd21_0,decline,h+2,0.0,216.86764713781923,91.40576926590627,342.44091553339155,,200.0,False,251.0351462674853,251.0351462674853,82.26519233931565,108.43382356890962,34.244091553339146,74.98103582052147
k_5ee7fd21_0,decline,h+3,0.0,190.45755138252193,63.881088382001096,311.982474086953,,200.0,False,248.1013857049519,248.1013857049519,57.492979543800985,95.22877569126096,31.198247408695295,61.30666754791908
k_5ee7fd21_0,decline,h+4,0.0,224.6813455958383,101.32071054800761,359.3897937537945,,200.0,False,258.0690832057869,258.0690832057869,91.18863949320685,112.34067279791915,35.93897937537944,79.82276388883515
k_5ee7fd21_0,decline,h+5,279.1359170410626,198.2712498414709,70.94203291924103,321.27729113736365,28.969638897346208,33.87660379195294,True,250.33525821812262,0.8968220961020102,20.81938841218216,40.432333599795854,4.214137409630102,21.82195314053604
k_5ee7fd21_0,decline,h+6,0.0,232.49504405486417,102.34947258342565,365.39470962733594,,200.0,False,263.0452370439103,263.0452370439103,92.1145253250831,116.24752202743208,36.53947096273359,81.63383943841625
k_2a1348e9_0,decline,h+1,24.829019551706537,82.03028660652558,0.0,386.68922680481757,230.38069197898517,107.05902763418314,True,386.68922680481757,15.574083624185628,2.4829019551706537,28.60063352740952,36.186020725311096,22.423185402630423
k_2a1348e9_0,decline,h+2,6.357607268616222,0.0,0.0,288.26961820546074,100.0,200.0,True,288.26961820546074,45.34247021335822,0.6357607268616223,3.178803634308111,28.191201093684445,10.668588484951393
k_2a1348e9_0,decline,h+3,40.694975839612944,0.0,0.0,229.5594057074256,100.0,200.0,True,229.5594057074256,5.640976581781624,4.069497583961295,20.347487919806472,18.88644298678126,14.434476163516342
k_2a1348e9_0,decline,h+4,0.0,0.0,0.0,222.07019340478368,,,True,222.07019340478368,222.07019340478368,-0.0,-0.0,22.207019340478364,7.402339780159455
k_2a1348e9_0,decline,h+5,14.884915478776215,0.0,0.0,166.19996739025527,100.0,200.0,True,166.19996739025527,11.165664167004033,1.4884915478776215,7.442457739388107,15.131505191147903,8.020818159471212
k_2a1348e9_0,decline,h+6,0.0,0.0,0.0,184.72475606626844,,,True,184.72475606626844,184.72475606626844,-0.0,-0.0,18.47247560662684,6.1574918688756135
k_70f84699_1,decline,h+1,0.0,182.43240445627637,0.0,407.87966208881085,,200.0,True,407.87966208881085,407.87966208881085,-0.0,91.21620222813819,40.78796620888107,44.00138947900641
k_70f84699_1,decline,h+2,0.0,157.27026124019187,0.0,379.411280242845,,200.0,True,379.411280242845,379.411280242845,-0.0,78.63513062009594,37.941128024284495,38.85875288146014
k_70f84699_1,decline,h+3,380.97942732676665,178.7808099568656,0.0,401.4598000407288,53.07336902380164,72.24472333051638,True,401.4598000407288,1.0537571617913009,38.097942732676664,101.09930868495053,2.0480372713962134,47.08176289634114
k_70f84699_1,decline,h+4,266.82357369481275,154.22194340052653,0.0,383.7661699848438,42.20078036398599,53.486678148761435,True,383.7661699848438,1.4382768533929748,26.682357369481277,56.30081514714311,11.694259629003104,31.559144048542496
k_70f84699_1,decline,h+5,0.0,175.73249211606787,0.0,407.1214658526575,,200.0,True,407.1214658526575,407.1214658526575,-0.0,87.86624605803394,40.71214658526574,42.859464214433224
k_70f84699_1,decline,h+6,0.0,151.1736255599034,0.0,376.0948078963554,,200.0,True,376.0948078963554,376.0948078963554,-0.0,75.5868127799517,37.60948078963553,37.73209785652907
k_b5abf4f3_0,decline,h+1,0.0,65.09438922709693,0.0,177.00969566366552,,200.0,True,177.00969566366552,177.00969566366552,-0.0,32.54719461354846,17.70096956636655,16.74938805997167
k_b5abf4f3_0,decline,h+2,122.87977484938,95.77198702558692,0.0,207.5935899305579,22.060414626426905,24.795398483268844,True,207.5935899305579,1.6894040551833363,12.287977484938,13.553893911896537,8.471381508117789,11.437750968317443
k_b5abf4f3_0,decline,h+3,0.0,146.44660118546366,34.58772616115257,245.17617953939978,,200.0,False,210.5884533782472,210.5884533782472,31.128953545037312,73.22330059273183,24.517617953939972,42.95662403056971
k_b5abf4f3_0,decline,h+4,75.83500939924109,96.3110488917398,0.0,207.5586595113998,27.000773989095894,23.78914707171253,True,207.5586595113998,2.7369767757090426,7.583500939924109,10.238019746249357,13.17236501121587,10.33129523246311
k_b5abf4f3_0,decline,h+5,0.0,146.9856630504377,38.25754489893122,259.84262996894887,,200.0,False,221.58508507001764,221.58508507001764,34.4317904090381,73.49283152521885,25.98426299689488,44.6362949770506
k_b5abf4f3_0,decline,h+6,179.57724781653968,96.85011075676759,0.0,198.67230960176258,46.06771629793997,59.854521988519615,True,198.67230960176258,1.1063334137113565,17.95772478165397,41.363568529886045,1.909506178522289,20.410266496687438
k_0ac4201f_1,decline,h+1,495.3588171354051,84.5025286861017,0.0,440.0580601111245,82.94114775734312,141.70845889623186,False,440.0580601111245,0.8883622232787183,49.53588171354051,205.4281442246517,49.77068132185253,101.57823575334824
k_0ac4201f_1,decline,h+2,0.0,220.6574095192318,0.0,595.8749634105468,,200.0,True,595.8749634105468,595.8749634105468,-0.0,110.3287047596159,59.58749634105467,56.638733700223526
k_0ac4201f_1,decline,h+3,0.0,313.6825441800295,0.0,661.5703219842756,,200.0,True,661.5703219842756,661.5703219842756,-0.0,156.84127209001474,66.15703219842754,74.33276809614743
k_0ac4201f_1,decline,h+4,0.0,201.18528929492913,0.0,548.4685177750091,,200.0,True,548.4685177750091,548.4685177750091,-0.0,100.59264464746457,54.846851777500895,51.81316547498849
k_0ac4201f_1,decline,h+5,354.06679712847034,294.2104239530245,0.0,656.10371828414,16.905390073536733,18.466289182763475,True,656.10371828414,1.8530506774575588,35.40667971284704,29.928186587722934,30.203692115566955,31.84618613871231
k_0ac4201f_1,decline,h+6,0.0,181.71316906761183,0.0,529.8671496321289,,200.0,True,529.8671496321289,529.8671496321289,-0.0,90.85658453380591,52.986714963212876,47.94776649900626
k_700f03c2_0,decline,h+1,0.0,0.0,0.0,110.24277170957835,,,True,110.24277170957835,110.24277170957835,-0.0,-0.0,11.024277170957832,3.6747590569859443
k_700f03c2_0,decline,h+2,162.07130240719064,76.6965401370079,0.0,241.85325133253852,52.67728524553086,71.5127810851488,True,241.85325133253852,1.4922645017370342,16.207130240719064,42.68738113509137,7.978194892534786,22.29090208944841
k_700f03c2_0,decline,h+3,0.0,97.65081649665979,0.0,253.33414910556303,,200.0,True,253.33414910556303,253.33414910556303,-0.0,48.82540824832989,25.333414910556296,24.71960771962873
k_700f03c2_0,decline,h+4,123.31837189853319,59.23505746809832,0.0,202.44078853291637,51.96574804211886,70.20773551367586,True,202.44078853291637,1.6416109409835982,12.331837189853319,32.041657215217434,7.912241663438317,17.428578689503023
k_700f03c2_0,decline,h+5,37.08521161485345,80.1893338279043,0.0,222.52683689668356,116.22994810089395,73.50976642086441,True,222.52683689668356,6.000419768605463,3.7085211614853453,21.55206110652543,18.54416252818301,14.60158159873126
k_700f03c2_0,decline,h+6,496.59719763947794,41.773574798911,0.0,192.62091642306947,91.58803654199474,168.9629698063213,False,192.62091642306947,0.3878816017059149,49.6597197639478,227.41181142028347,273.5786530947676,183.55006142633297
k_a3082f44_1,decline,h+1,151.76901273584036,20.97528244759351,0.0,113.36226819529607,86.17946966282123,151.43044828121182,False,113.36226819529607,0.7469394848908145,15.176901273584036,65.39686514412342,34.566070086489866,38.379945501399106
k_a3082f44_1,decline,h+2,122.38982773011,19.907558473810823,0.0,107.75276412903895,83.73430305195762,144.03956669932901,False,107.75276412903895,0.8804062079950941,12.238982773011001,51.24113462814959,13.173357240963943,25.55115821404151
k_a3082f44_1,decline,h+3,0.0,75.37581278166431,0.0,173.70033943887836,,200.0,True,173.70033943887836,173.70033943887836,-0.0,37.687906390832154,17.370033943887833,18.352646778239997
k_a3082f44_1,decline,h+4,0.0,13.500920170208452,0.0,95.83753354449723,,200.0,True,95.83753354449723,95.83753354449723,-0.0,6.750460085104226,9.58375335444972,5.444737813184649
k_a3082f44_1,decline,h+5,23.044368271495856,68.96917447577164,0.0,162.23583003944597,199.28863166573024,99.82184107488808,True,162.23583003944597,7.040150900561655,2.3044368271495856,22.96240310213789,13.919146176795007,13.061995368694161
k_a3082f44_1,decline,h+6,0.0,7.0942818644901,0.0,98.89491738958854,,200.0,True,98.89491738958854,98.89491738958854,-0.0,3.54714093224505,9.889491738958853,4.4788775570679675
k_9a84ba99_0,decline,h+1,0.0,189.26095238146058,0.0,381.65034589096456,,200.0,True,381.65034589096456,381.65034589096456,-0.0,94.63047619073029,38.16503458909645,44.265170259942245
k_9a84ba99_0,decline,h+2,238.50590884346215,105.89498318275392,0.0,309.17676808232704,55.600687758115185,77.00962960956198,True,309.17676808232704,1.296306534213574,23.850590884346218,66.30546283035412,7.067085923886488,32.40771321286227
k_9a84ba99_0,decline,h+3,0.0,64.23141303879858,0.0,279.5227474971699,,200.0,True,279.5227474971699,279.5227474971699,-0.0,32.11570651939929,27.952274749716985,20.022660423038758
k_9a84ba99_0,decline,h+4,0.0,94.65686440278944,0.0,303.4387963293386,,200.0,True,303.4387963293386,303.4387963293386,-0.0,47.32843220139472,30.343879632933852,25.890770611442857
k_9a84ba99_0,decline,h+5,206.3794534180885,52.993294259578164,0.0,252.19460708481125,74.32239819328184,118.27469194961817,True,252.19460708481125,1.2219947427320166,20.63794534180885,76.69307957925517,4.581515366672274,33.970846762578766
k_9a84ba99_0,decline,h+6,0.0,83.41874562379687,0.0,282.14015662057744,,200.0,True,282.14015662057744,282.14015662057744,-0.0,41.70937281189843,28.214015662057736,23.30779615798539
k_b4a476fb_0,decline,h+1,82.94298630962994,171.50779207571202,0.0,699.2185017136035,106.77793229612642,69.61252492767693,True,699.2185017136035,8.430110040930876,8.294298630962995,44.28240288304104,61.627551540397334,38.06808435146712
k_b4a476fb_0,decline,h+2,392.7555524525799,239.2942809742019,0.0,798.221415147824,39.07297313050881,48.55986454307176,True,798.221415147824,2.0323618855629006,39.27555524525799,76.73063573918898,40.546586269524404,52.18425908465713
k_b4a476fb_0,decline,h+3,463.4952645975428,244.34426433945973,0.0,775.2688841716893,47.282252268180976,61.921096886802275,True,775.2688841716893,1.6726576157037167,46.34952645975429,109.57550012904154,31.177361957414636,62.36746284873683
